,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
159,0,False,ಅವನು  ಚಾಲಕನಷ್ಟು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿರಲಿಲ್ಲ,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club']","ಅವನು  ಚಾಲಕನಷ್ಟು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು
ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು
ಅವನು ಕುತೂಹಲ ಭರಿತನಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: first month in the Julian and Gregorian calendars
-----
",-
160,1,False,ಅವರು ಕ್ರಿಮಿನಲ್ ನಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು,ಅವರು ಕ್ರೂರಿ,ಅವರು ಕ್ರೂರಿಯಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","ಅವರು ಕ್ರಿಮಿನಲ್ ನಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು
ಅವರು ಕ್ರೂರಿ
ಅವರು ಕ್ರೂರಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
161,1,True,ಅವರು ಸನ್ಯಾಸಿಯಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು,ಅವರು ಕ್ರೂರಿ,ಅವರು ಕ್ರೂರಿಯಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","ಅವರು ಸನ್ಯಾಸಿಯಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು
ಅವರು ಕ್ರೂರಿ
ಅವರು ಕ್ರೂರಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
162,1,False,ಅದರ ಸದ್ದು ಸಿಡಿಲಿನಂತೆ ಜೋರಾಗಿತ್ತು,ಅದರ ಸದ್ದು ಜೋರಾಗಿತ್ತು,ಅದರ ಸದ್ದು ಜೋರಾಗಿರಲಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದರ: American actress', 'ಅದರ: American fashion model, actress and television personality', 'ಅದರ: pornographic performer (b. 1981)', 'ಅದರ: species of crustacean', 'ಅದರ: Albanian model', 'ಅದರ: Marathi-language book', 'ಸದ: variety of sound, usually meaning any unwanted sound', 'ಸದ: species of flowering plant in the family Apocynaceae', 'ಸದ: Iraqi president, army officer and Baathist politician', 'ಸದ: province of the Philippines', 'ಸದ: genus of mammals', 'ಸದ: Indian yogi and author (born 1957)', 'ಸದ: district of Nakhchivan Autonomous Republic in Azerbaijan']","ಅದರ ಸದ್ದು ಸಿಡಿಲಿನಂತೆ ಜೋರಾಗಿತ್ತು
ಅದರ ಸದ್ದು ಜೋರಾಗಿತ್ತು
ಅದರ ಸದ್ದು ಜೋರಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
163,1,True,ಅದರ ಸದ್ದು  ಸಂಗೀತದಂತೆ ಜೋರಾಗಿತ್ತು,ಅದರ ಸದ್ದು ಜೋರಾಗಿತ್ತು,ಅದರ ಸದ್ದು ಜೋರಾಗಿರಲಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದರ: American actress', 'ಅದರ: American fashion model, actress and television personality', 'ಅದರ: pornographic performer (b. 1981)', 'ಅದರ: species of crustacean', 'ಅದರ: Albanian model', 'ಅದರ: Marathi-language book', 'ಸದ: variety of sound, usually meaning any unwanted sound', 'ಸದ: species of flowering plant in the family Apocynaceae', 'ಸದ: Iraqi president, army officer and Baathist politician', 'ಸದ: province of the Philippines', 'ಸದ: genus of mammals', 'ಸದ: Indian yogi and author (born 1957)', 'ಸದ: district of Nakhchivan Autonomous Republic in Azerbaijan']","ಅದರ ಸದ್ದು  ಸಂಗೀತದಂತೆ ಜೋರಾಗಿತ್ತು
ಅದರ ಸದ್ದು ಜೋರಾಗಿತ್ತು
ಅದರ ಸದ್ದು ಜೋರಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
164,0,True,ಅದು ದ್ವಾರಕೆಯಂತೆ ಐತಿಹಾಸಿಕ ನಗರ,ಅದು ಐತಿಹಾಸಿಕ ನಗರ,ಅದು ಐತಿಹಾಸಿಕ ನಗರವಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', 'ದ್: country in East Asia', 'ದ್: country in southern Africa', 'ದ್: piece of sub-continental land completely surrounded by water', ""ದ್: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", 'ದ್: city and municipality in the Netherlands, seat of the Dutch government', 'ದ್: landform surrounded more than half but not entirely by water', 'ದ್: biological process to convert light into chemical energy']","ಅದು ದ್ವಾರಕೆಯಂತೆ ಐತಿಹಾಸಿಕ ನಗರ
ಅದು ಐತಿಹಾಸಿಕ ನಗರ
ಅದು ಐತಿಹಾಸಿಕ ನಗರವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
165,1,True,ಅದು ಬೆಂಗಳೂರಿನಂತೆ ಐತಿಹಾಸಿಕ ನಗರ,ಅದು ಐತಿಹಾಸಿಕ ನಗರ,ಅದು ಐತಿಹಾಸಿಕ ನಗರವಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '����: politician', '����: politician', '����: Ming dynasty person CBDB = 133028', '����: politician', '����: Ming dynasty person CBDB = 200524', '����: Qing dynasty person CBDB = 71184', '����: Qing dynasty person CBDB = 60424']","ಅದು ಬೆಂಗಳೂರಿನಂತೆ ಐತಿಹಾಸಿಕ ನಗರ
ಅದು ಐತಿಹಾಸಿಕ ನಗರ
ಅದು ಐತಿಹಾಸಿಕ ನಗರವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
166,1,False,ಆ ವಸ್ತು ಹತ್ತಿಯಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ,ಆ ವಸ್ತು ಭಾರವಿಲ್ಲ,ಆ ವಸ್ತು ಭಾರವಿದೆ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಹತ್ತಿಯಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ
ಆ ವಸ್ತು ಭಾರವಿಲ್ಲ
ಆ ವಸ್ತು ಭಾರವಿದೆ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
167,1,True,ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ,ಆ ವಸ್ತು ಭಾರವಿಲ್ಲ,ಆ ವಸ್ತು ಭಾರವಿದೆ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ
ಆ ವಸ್ತು ಭಾರವಿಲ್ಲ
ಆ ವಸ್ತು ಭಾರವಿದೆ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
168,1,False,ಅಂದು ರಾತ್ರಿಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ರ: sovereign state in Eastern Europe and Northern Asia', 'ರ: country in Southeast Asia and Oceania', 'ರ: East Slavic language', 'ರ: country in Southeast Europe', 'ರ: capital and largest city of Italy', 'ರ: capital and largest city of the state of Rio de Janeiro, Brazil', 'ರ: branch of physical science concerned with the composition, structure and properties of matter']","ಅಂದು ರಾತ್ರಿಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು
ಅಂದು ಕತ್ತಲಾಗಿತ್ತು
ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
169,1,True,ಅಂದು ಬೆಳಗ್ಗೆ ಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '�: glyph consisting of a black square standing on a corner with a wite question mark inside; used to indicate unknown or unrepresentable characters', '�: politician', '�: politician', '�: Ming dynasty person CBDB = 133028', '�: politician', '�: TEDGlobal 2009', '�: Ming dynasty person CBDB = 200524']","ಅಂದು ಬೆಳಗ್ಗೆ ಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು
ಅಂದು ಕತ್ತಲಾಗಿತ್ತು
ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
170,0,True,ಅವರ ಜ್ಞಾನ ಸಮುದ್ರದಷ್ಟು ಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿದೆ,ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅವರ: species of plant', 'ಅವರ: point where an orbit crosses a plane of reference to which it is inclined', 'ಅವರ: descending scale of a raga', 'ಅವರ: short story collection by Ruskin Bond', 'ಅವರ: Wikimedia disambiguation page']","ಅವರ ಜ್ಞಾನ ಸಮುದ್ರದಷ್ಟು ಆಳವಾಗಿದೆ
ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿದೆ
ಅವರ ಜ್ಞಾನ ಆಳವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
