,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
249,1,True,Diajar matematika sesah,Diajar matematika gampil.,Diajar matematika umpama diajar maca jang budak TK.,1,"[Document(page_content='araya k\\u00e9n\\u00e9h. Malah kaburu mapay ka kelas-kelas barudak TK al Quran. Lucu ngabandungan barudak diajar maca Fatihah. Komunitas Muslim di', metadata={'score': 0.022757335517264568}), Document(page_content='maca saseubeuhna. Najan dipeupeujeuhan ulah waka maca buku-buku jang kolot, tapi ku sabab buku bacaan jang budak geus kabaca kabeh, angger we sok', metadata={'score': 0.03777592719874177}), Document(page_content='maca saseubeuhna. Najan dipeupeujeuhan ulah waka maca buku-buku jang kolot, tapi ku sabab buku bacaan jang budak geus kabaca kabeh, angger we sok', metadata={'score': 0.03164827461071423}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nTakdir Illahi', metadata={'score': 0.041881184300100495}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nSupir Angkot', metadata={'score': 0.041771941942256176})]","Diajar matematika umpama diajar maca jang budak TK.
Diajar matematika sesah
Diajar matematika gampil.
Here are some relevant documents that may help inform your answer.

-----
araya k\u00e9n\u00e9h. Malah kaburu mapay ka kelas-kelas barudak TK al Quran. Lucu ngabandungan barudak diajar maca Fatihah. Komunitas Muslim di
-----
maca saseubeuhna. Najan dipeupeujeuhan ulah waka maca buku-buku jang kolot, tapi ku sabab buku bacaan jang budak geus kabaca kabeh, angger we sok
-----
maca saseubeuhna. Najan dipeupeujeuhan ulah waka maca buku-buku jang kolot, tapi ku sabab buku bacaan jang budak geus kabaca kabeh, angger we sok
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nTakdir Illahi
-----
",-
250,1,False,Kue damelan umi abdi raos,Kue damelan umi abdi teu raos.,Kue damelan umi abdi saraos kue toko,0,"[Document(page_content='SD Usia 6-8 tahun di toko buku @Gramediabooks terdekat . . #dongeng #dongenganak #dongengsebelumtidur #dongengsunda #bukudongeng #bukudongenganak', metadata={'score': 0.026514754535443136}), Document(page_content='tepat di persimpangan Jalan Siti Jenab dan Jalan Mangun Sarkoro. Di toko ini Anda bisa menikmati aneka kue basah seperti Kue Mangkuk, Kue Celorot,', metadata={'score': 0.023334364699739502}), Document(page_content=':yes:\\nmkch kue na, aku mau blajar aja, gmana cra ...\\n:D silahkan dicicipi kue lebarannya, Zen. Tp syng, di tempat', metadata={'score': 0.029169255230787203}), Document(page_content='lagu Anak untuk SD Usia 6-8 tahun di toko buku @Gramediabooks terdekat . . #dongeng #dongenganak #dongengsebelumtidur #dongengsunda #bukudongeng', metadata={'score': 0.026514754535443136}), Document(page_content='wae ?teh enong : ka warung\\"" , ka toko\\"" kue , sareng di pasarkeun di toko nyalira.neng sari : ari kekengingan sa sasihna sabaraha ?teh enong :', metadata={'score': 0.024320778359403408})]","Kue damelan umi abdi saraos kue toko
Kue damelan umi abdi raos
Kue damelan umi abdi teu raos.
Here are some relevant documents that may help inform your answer.

-----
SD Usia 6-8 tahun di toko buku @Gramediabooks terdekat . . #dongeng #dongenganak #dongengsebelumtidur #dongengsunda #bukudongeng #bukudongenganak
-----
tepat di persimpangan Jalan Siti Jenab dan Jalan Mangun Sarkoro. Di toko ini Anda bisa menikmati aneka kue basah seperti Kue Mangkuk, Kue Celorot,
-----
:yes:\nmkch kue na, aku mau blajar aja, gmana cra ...\n:D silahkan dicicipi kue lebarannya, Zen. Tp syng, di tempat
-----
lagu Anak untuk SD Usia 6-8 tahun di toko buku @Gramediabooks terdekat . . #dongeng #dongenganak #dongengsebelumtidur #dongengsunda #bukudongeng
-----
",-
251,0,False,Kue damelan umi abdi raos,Kue damelan umi abdi teu raos.,Kue damelan umi abdi saraos kue basi.,1,"[Document(page_content='basi na\\nkecap lain basi na napsu eta lalampahan hirup\\npabeasan, 12 agustus 2001\\nsabab titiktitik rancage\\nloba jalma anu sirik kaasup kuring jeung', metadata={'score': 0.02905074497663769}), Document(page_content='di cai.\\nlaju naon anu rek diharepkeun ti diri kuring.\\nah sigana mah antara aya jeung peteng. basi na\\nkecap lain basi na napsu eta lalampahan', metadata={'score': 0.02905074497663769}), Document(page_content=':yes:\\nmkch kue na, aku mau blajar aja, gmana cra ...\\n:D silahkan dicicipi kue lebarannya, Zen. Tp syng, di tempat', metadata={'score': 0.029169255230787203}), Document(page_content='kapungkur sateuacan nikah.. ngadamel kue teh sok nyalira we da mamah didamel.. rai raka pameget sadayana..mung resepna.. ngadamel kue naon wae oge,', metadata={'score': 0.030807606582319416}), Document(page_content='maneh nyaring eta naon dina piring di sangka teh kue odading padahal tai anu peuting\\ndahar we ku maneh pan kue odading ngenah\\nasep mansur berkata:', metadata={'score': 0.022364867823796254})]","Kue damelan umi abdi saraos kue basi.
Kue damelan umi abdi raos
Kue damelan umi abdi teu raos.
Here are some relevant documents that may help inform your answer.

-----
basi na\nkecap lain basi na napsu eta lalampahan hirup\npabeasan, 12 agustus 2001\nsabab titiktitik rancage\nloba jalma anu sirik kaasup kuring jeung
-----
di cai.\nlaju naon anu rek diharepkeun ti diri kuring.\nah sigana mah antara aya jeung peteng. basi na\nkecap lain basi na napsu eta lalampahan
-----
:yes:\nmkch kue na, aku mau blajar aja, gmana cra ...\n:D silahkan dicicipi kue lebarannya, Zen. Tp syng, di tempat
-----
kapungkur sateuacan nikah.. ngadamel kue teh sok nyalira we da mamah didamel.. rai raka pameget sadayana..mung resepna.. ngadamel kue naon wae oge,
-----
",-
252,1,False,Pun bapa kuat,Pun bapa lemah.,Pun bapa tanagana kawas samson,0,"[Document(page_content='heuay jeung h\\u00e9\\u00e9s, najan boga sihung g\\u00e9 . . . \\u201c\\n\\u201cTapi . . . ,\\u201d omong peucang, ngarandeg, \\u201cAya nu leuwih kuat ti', metadata={'score': 0.02304151380665017}), Document(page_content='hirupna ngabebela. Atuh, kitu deui tanagana jadi rosa. Putri nu salila ieu lemah bangun taya pangawasa, harita mah, bisa megatkeun rant\\u00e9 nu', metadata={'score': 0.03329187056610102}), Document(page_content='peucang, ngarandeg, \\u201cAya nu leuwih kuat ti anjeun . . .\\u201d\\n\\u201cBaruk jelema . . . Jiga kumaha mahluk nu disebut jelema t\\u00e9h? Sabaraha', metadata={'score': 0.02304151380665017}), Document(page_content='jadi . . . .\\n8. Anak anjing kirik, ari anak buhaya nyaeta . . . .\\n9. Dipapatahan teh kalah renyah \\u2013 renyoh kawas . . . .\\n10. Salah sahiji', metadata={'score': 0.026449932555041394}), Document(page_content='Reply\\nKidin 01/05/2018 at 20:57 Reply\\nSok tep airlangga cing hade maena pan can di pake tanagana masih kuat kdu lewih tinu lain, kade tong', metadata={'score': 0.029826442469474437})]","Pun bapa tanagana kawas samson
Pun bapa kuat
Pun bapa lemah.
Here are some relevant documents that may help inform your answer.

-----
heuay jeung h\u00e9\u00e9s, najan boga sihung g\u00e9 . . . \u201c\n\u201cTapi . . . ,\u201d omong peucang, ngarandeg, \u201cAya nu leuwih kuat ti
-----
hirupna ngabebela. Atuh, kitu deui tanagana jadi rosa. Putri nu salila ieu lemah bangun taya pangawasa, harita mah, bisa megatkeun rant\u00e9 nu
-----
peucang, ngarandeg, \u201cAya nu leuwih kuat ti anjeun . . .\u201d\n\u201cBaruk jelema . . . Jiga kumaha mahluk nu disebut jelema t\u00e9h? Sabaraha
-----
jadi . . . .\n8. Anak anjing kirik, ari anak buhaya nyaeta . . . .\n9. Dipapatahan teh kalah renyah \u2013 renyoh kawas . . . .\n10. Salah sahiji
-----
",-
253,0,False,Pun bapa kuat,Pun bapa lemah.,Pun bapa tanagana kawas budak sd.,1,"[Document(page_content='hirupna ngabebela. Atuh, kitu deui tanagana jadi rosa. Putri nu salila ieu lemah bangun taya pangawasa, harita mah, bisa megatkeun rant\\u00e9 nu', metadata={'score': 0.03329187056610102}), Document(page_content='pamolah Nini Jumsih, tanagana lir nandingan budak ngora kitu deui ujlang ajlengna geus puguh ari lumpat mah teu eleh ku budak nu sejen.\\nBarang', metadata={'score': 0.03399779427930187}), Document(page_content='Reply\\nKidin 01/05/2018 at 20:57 Reply\\nSok tep airlangga cing hade maena pan can di pake tanagana masih kuat kdu lewih tinu lain, kade tong', metadata={'score': 0.029826442469474437}), Document(page_content='pamolah Nini Jumsih, tanagana lir nandingan budak ngora kitu deui ujlang ajlengna geus puguh ari lumpat mah teu eleh ku budak nu sejen. Barang sakali', metadata={'score': 0.03941327388200722}), Document(page_content='kuat kapanasan\\ntulaten ngurus pakaya\\nbapa tani ahli bakti\\nbabakti ka lemah cai\\nBalap lumpat patarik-tarik lumpatna\\nBalap lumpat paheula-heula', metadata={'score': 0.02241023874108191})]","Pun bapa tanagana kawas budak sd.
Pun bapa kuat
Pun bapa lemah.
Here are some relevant documents that may help inform your answer.

-----
hirupna ngabebela. Atuh, kitu deui tanagana jadi rosa. Putri nu salila ieu lemah bangun taya pangawasa, harita mah, bisa megatkeun rant\u00e9 nu
-----
pamolah Nini Jumsih, tanagana lir nandingan budak ngora kitu deui ujlang ajlengna geus puguh ari lumpat mah teu eleh ku budak nu sejen.\nBarang
-----
Reply\nKidin 01/05/2018 at 20:57 Reply\nSok tep airlangga cing hade maena pan can di pake tanagana masih kuat kdu lewih tinu lain, kade tong
-----
pamolah Nini Jumsih, tanagana lir nandingan budak ngora kitu deui ujlang ajlengna geus puguh ari lumpat mah teu eleh ku budak nu sejen. Barang sakali
-----
",-
254,1,False,Acuk lebaran teh sae,Acuk lebaran teh butut.,Acuk lebaran teh sarupa acuk damelan designer kasohor,0,"[Document(page_content='teh estu kawanti-wanti.\\n\\u201cKumaha At, sae nya acuk panganten teh?\\u201d pokna.\\u201d Ti barang ningal Atih rap nganggo acuk di tempat rias tea,', metadata={'score': 0.036256786272678476}), Document(page_content='rorompok oge saung butut !\\"" Kalimah diluhur ngagunakeun gaya basa . . . .\\n15. Nu kaasup istilah kadaharan diantarana . . . .\\nLatihan Soal Uts', metadata={'score': 0.026449932555041394}), Document(page_content='taneuh, disebut . . . .\\n13. Jadi jalmi teh kudu leuleus jeujeur liat . . . .\\n\\u201cAh, abdi mah gaduh rorompok oge saung butut !\\"" Kalimah diluhur', metadata={'score': 0.026449932555041394}), Document(page_content='butut nya berarti pemaen butut atuh hehehe. Lamun pemaen sae mah Insyaallah sok ngabret adaptasi ge, kumaha weh jiga Oman (punten rada adigung tapi', metadata={'score': 0.03232631491589278}), Document(page_content='nu lebih sae deui. . . .sanes na mojokeun nami Rosada,punten pak nya. ..\\npan lebih sae deui upami di namian atas Nama rakyat dan untuk rakyat', metadata={'score': 0.024921865010421564})]","Acuk lebaran teh sarupa acuk damelan designer kasohor
Acuk lebaran teh sae
Acuk lebaran teh butut.
Here are some relevant documents that may help inform your answer.

-----
teh estu kawanti-wanti.\n\u201cKumaha At, sae nya acuk panganten teh?\u201d pokna.\u201d Ti barang ningal Atih rap nganggo acuk di tempat rias tea,
-----
rorompok oge saung butut !\"" Kalimah diluhur ngagunakeun gaya basa . . . .\n15. Nu kaasup istilah kadaharan diantarana . . . .\nLatihan Soal Uts
-----
taneuh, disebut . . . .\n13. Jadi jalmi teh kudu leuleus jeujeur liat . . . .\n\u201cAh, abdi mah gaduh rorompok oge saung butut !\"" Kalimah diluhur
-----
butut nya berarti pemaen butut atuh hehehe. Lamun pemaen sae mah Insyaallah sok ngabret adaptasi ge, kumaha weh jiga Oman (punten rada adigung tapi
-----
",-
255,0,False,Acuk lebaran teh sae,Acuk lebaran teh butut.,Acuk lebaran teh sarupa acuk tukang pulung.,1,"[Document(page_content='teh estu kawanti-wanti.\\n\\u201cKumaha At, sae nya acuk panganten teh?\\u201d pokna.\\u201d Ti barang ningal Atih rap nganggo acuk di tempat rias tea,', metadata={'score': 0.036256786272678476}), Document(page_content='usaha kana batu ali, tukang b\\u00e9ca, tukang manuk, tukang elas ka par\\u00e9man-par\\u00e9man pindah pileumpangan jadi tukang batu. Kompa cai butut', metadata={'score': 0.02456715950095376}), Document(page_content='butut nya berarti pemaen butut atuh hehehe. Lamun pemaen sae mah Insyaallah sok ngabret adaptasi ge, kumaha weh jiga Oman (punten rada adigung tapi', metadata={'score': 0.03232631491589278}), Document(page_content='Juragan Hakim, tapi tukang celep,\\u201d tembal si awewe.\\n\\u201cNaha bet nyalahkeun tukang celep?\\u201d\\n\\u201cApan abdi hoyong nyelep eta acuk teh', metadata={'score': 0.02917373130383217}), Document(page_content='kahirupan para pamulung.\\n\\u201cAri janten tukang pulang pulung mah teu kedah gaduh kaparigelan nanaon, teu kedah gaduh modal, modal ingkig jeung', metadata={'score': 0.032681388289752485})]","Acuk lebaran teh sarupa acuk tukang pulung.
Acuk lebaran teh sae
Acuk lebaran teh butut.
Here are some relevant documents that may help inform your answer.

-----
teh estu kawanti-wanti.\n\u201cKumaha At, sae nya acuk panganten teh?\u201d pokna.\u201d Ti barang ningal Atih rap nganggo acuk di tempat rias tea,
-----
usaha kana batu ali, tukang b\u00e9ca, tukang manuk, tukang elas ka par\u00e9man-par\u00e9man pindah pileumpangan jadi tukang batu. Kompa cai butut
-----
butut nya berarti pemaen butut atuh hehehe. Lamun pemaen sae mah Insyaallah sok ngabret adaptasi ge, kumaha weh jiga Oman (punten rada adigung tapi
-----
Juragan Hakim, tapi tukang celep,\u201d tembal si awewe.\n\u201cNaha bet nyalahkeun tukang celep?\u201d\n\u201cApan abdi hoyong nyelep eta acuk teh
-----
",-
256,1,False,Teu nyangka rayi abdi jangkung,Teu nyangka rayi abdi pondok.,Teu nyangka rayi abdi sajangkung buto ijo,0,"[Document(page_content='para siswa = . . . .\\n4. Awakna jangkung badag siga . . . pangisina.\\n5. Sinonimna gede hulu nyaeta . . . .\\n6. Lamun nampanan kudu ku leungeun', metadata={'score': 0.026449932555041394}), Document(page_content='kaasup babagean dina biantara nyaeta . . . .\\n3. Para siswa kudu baris heula samemeh asup ka sakola, para siswa = . . . .\\n4. Awakna jangkung badag', metadata={'score': 0.026449932555041394}), Document(page_content='Rd ...\\nCarita pondok Carita pondok atawa mindeng disingkat minangka carpon nya\\u00e9ta hiji wangun prosa naratif fiktif . Carita pondok c...\\nNaskah', metadata={'score': 0.032526066977915345}), Document(page_content='jangkung awewe, pondok awewe, awewe hideung, Kaukasia awewe, hookup-dipikiran awewe, komitmen-dipikiran awewe, jeung saterusna. Ngan sabab anjeun', metadata={'score': 0.030056988052590817}), Document(page_content='ka mon\\u00e9san. Cl\\u00e9 eunteup luhur pager kald\\u00e9ra Tangkuban Parahu, tangtungannana jangkung leutik, buuk pondok disisir kalawan rapih,', metadata={'score': 0.03748061571821525})]","Teu nyangka rayi abdi sajangkung buto ijo
Teu nyangka rayi abdi jangkung
Teu nyangka rayi abdi pondok.
Here are some relevant documents that may help inform your answer.

-----
para siswa = . . . .\n4. Awakna jangkung badag siga . . . pangisina.\n5. Sinonimna gede hulu nyaeta . . . .\n6. Lamun nampanan kudu ku leungeun
-----
kaasup babagean dina biantara nyaeta . . . .\n3. Para siswa kudu baris heula samemeh asup ka sakola, para siswa = . . . .\n4. Awakna jangkung badag
-----
Rd ...\nCarita pondok Carita pondok atawa mindeng disingkat minangka carpon nya\u00e9ta hiji wangun prosa naratif fiktif . Carita pondok c...\nNaskah
-----
jangkung awewe, pondok awewe, awewe hideung, Kaukasia awewe, hookup-dipikiran awewe, komitmen-dipikiran awewe, jeung saterusna. Ngan sabab anjeun
-----
",-
257,0,False,Teu nyangka rayi abdi jangkung,Teu nyangka rayi abdi pondok.,Teu nyangka rayi abdi sajangkung ucok baba.,1,"[Document(page_content='si ucok (orang batak nu karek pindah k bandung) ambek-ambekan da sendalna leungit,, si ucok nanya ka barudak nu keur nongkrong,,\\n>Film-Film', metadata={'score': 0.03456473378086998}), Document(page_content=""poe jum'at saberes jum'atan, si ucok (orang batak nu karek pindah k\\nbandung) ambek-ambekan da sendalna leungit,, si ucok nanya ka barudak nu keur"", metadata={'score': 0.03085662494622158}), Document(page_content='si ucok (orang batak nu karek pindah ka bandung) ambek-ambekan da sendalna leungit. Si ucok nanya ka barudak nu keur nongkrong;\\nSi Ucok: \\u201cHeh', metadata={'score': 0.032804442381880086}), Document(page_content=""jum'atan, si ucok (orang batak nu karek pindah k bandung) ambek-ambekan da sendalna leungit,, si ucok nanya ka barudak nu keur nongkrong,,\\nSi Ucok:"", metadata={'score': 0.0355717554196311}), Document(page_content='ka mon\\u00e9san. Cl\\u00e9 eunteup luhur pager kald\\u00e9ra Tangkuban Parahu, tangtungannana jangkung leutik, buuk pondok disisir kalawan rapih,', metadata={'score': 0.03748061571821525})]","Teu nyangka rayi abdi sajangkung ucok baba.
Teu nyangka rayi abdi jangkung
Teu nyangka rayi abdi pondok.
Here are some relevant documents that may help inform your answer.

-----
si ucok (orang batak nu karek pindah k bandung) ambek-ambekan da sendalna leungit,, si ucok nanya ka barudak nu keur nongkrong,,\n>Film-Film
-----
poe jum'at saberes jum'atan, si ucok (orang batak nu karek pindah k\nbandung) ambek-ambekan da sendalna leungit,, si ucok nanya ka barudak nu keur
-----
si ucok (orang batak nu karek pindah ka bandung) ambek-ambekan da sendalna leungit. Si ucok nanya ka barudak nu keur nongkrong;\nSi Ucok: \u201cHeh
-----
jum'atan, si ucok (orang batak nu karek pindah k bandung) ambek-ambekan da sendalna leungit,, si ucok nanya ka barudak nu keur nongkrong,,\nSi Ucok:
-----
",-
258,0,True,Ngarantau nyenengkeun,Ngarantau sieun.,Ngarantau ibarat jalan-jalan ka nagari nu endah kacipta,0,"[Document(page_content='titipkeun 13. Awakna leuleus teu aya tanaga ibarat . . . kaibunan.\\nD. keretas 14. Conto kalimah nu eusina nasehat . . . .\\nA. \\u201cCing Ujang', metadata={'score': 0.026449932555041394}), Document(page_content='ningali budakna rek makalangan ka nagari jauh, sanajan bagja ge nu panggedena boga kamelang teh indung.\\nsieun budakna meunang karerepet, sieun', metadata={'score': 0.03352509495354704}), Document(page_content='di ukir nu dididmitian kurasa cinta nu ngesian ati nu garing kurasa cinta\\nMere rasa endah mimitina . . . . . ,mere jangji amis ti awalna di amparan', metadata={'score': 0.02865133026183329}), Document(page_content='nu nutup sieun ku fatwa.\\nK\\u00e9nging Hadzy Dkc Propitious\\nDipidangkeun dina lapak 01 M\\u00e9i 2012 18:41:11\\n. Kahayang, . . . . . \\"" Hayang', metadata={'score': 0.0324703919659756}), Document(page_content='Istri anu liweuh endah Sarta raja ngungsi unggal nagari Sarta mindah-mindah rupa\\n2. Sakapeung mah jadi aki-aki Kundang iteuk ka unggal nagara', metadata={'score': 0.022743136789984415})]","Ngarantau ibarat jalan-jalan ka nagari nu endah kacipta
Ngarantau nyenengkeun
Ngarantau sieun.
Here are some relevant documents that may help inform your answer.

-----
titipkeun 13. Awakna leuleus teu aya tanaga ibarat . . . kaibunan.\nD. keretas 14. Conto kalimah nu eusina nasehat . . . .\nA. \u201cCing Ujang
-----
ningali budakna rek makalangan ka nagari jauh, sanajan bagja ge nu panggedena boga kamelang teh indung.\nsieun budakna meunang karerepet, sieun
-----
di ukir nu dididmitian kurasa cinta nu ngesian ati nu garing kurasa cinta\nMere rasa endah mimitina . . . . . ,mere jangji amis ti awalna di amparan
-----
nu nutup sieun ku fatwa.\nK\u00e9nging Hadzy Dkc Propitious\nDipidangkeun dina lapak 01 M\u00e9i 2012 18:41:11\n. Kahayang, . . . . . \"" Hayang
-----
",-
