,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
363,1,True,Desain Toyota nu anyar keren tur canggih,Desain Toyota nu anyar butut.,Desain Totoya nu anyar kawas mobil cocooan.,1,"[Document(page_content='mobil anyar, pun biang nyuhunkeun dipangdamelkeun bumi nu sae, pun lanceuk pasihan motor Ageung, pun adi biayaan kuliahna., ari onehmah cekap ku', metadata={'score': 0.03748061571821525}), Document(page_content='nungguan mobil nu ka dayeuhkeun. Tah, bari nungguan mobil t\\u00e9h sok ngaropi heula di dieu, malah seueur nu ngadon tuang g\\u00e9. Urang dieu mah', metadata={'score': 0.022916357385931688}), Document(page_content='Ieu teu kawas Cocog atawa harmoni mana anjeun kudu mayar pikeun ngalakukeun dasarna nanaon. Aya nu nyata leuwih aktip smartphone nu nawarkeun', metadata={'score': 0.023929460104793677}), Document(page_content='peuting, dina mobil jemputan aya awewe saurang, lumayan manis, ngan eta awewe dicaroo digarulung dina mobil, dasar anu bangor kalah seuseurian.', metadata={'score': 0.03277706447556207})]","Desain Totoya nu anyar kawas mobil cocooan.
Desain Toyota nu anyar keren tur canggih
Desain Toyota nu anyar butut.
Here are some relevant documents that may help inform your answer.

-----
mobil anyar, pun biang nyuhunkeun dipangdamelkeun bumi nu sae, pun lanceuk pasihan motor Ageung, pun adi biayaan kuliahna., ari onehmah cekap ku
-----
nungguan mobil nu ka dayeuhkeun. Tah, bari nungguan mobil t\u00e9h sok ngaropi heula di dieu, malah seueur nu ngadon tuang g\u00e9. Urang dieu mah
-----
Ieu teu kawas Cocog atawa harmoni mana anjeun kudu mayar pikeun ngalakukeun dasarna nanaon. Aya nu nyata leuwih aktip smartphone nu nawarkeun
-----
peuting, dina mobil jemputan aya awewe saurang, lumayan manis, ngan eta awewe dicaroo digarulung dina mobil, dasar anu bangor kalah seuseurian.
-----
",-
364,0,True,Naek gunung Sumbing sesah,Naek gunung Sumbing gampil.,Naek gunung Sumbing umpama naek gunung nganggo sapatu roda,0,"[Document(page_content='pamikiran urang sorangan jeung rencana kumaha urang nempo kahirupan urang ngarobah kaluar. Hal ieu ngabalukarkeun gesekan sabab urang nempo poto eta', metadata={'score': 0.03045437047443311}), Document(page_content='Jampang Cianjur Kidul\\n2. Tahta Raja Jampang Manggung direbut Soko Ganggalang\\nSawaktu Pita Kumana Jaya nyangkring kakawasaan minangka raja Jampang', metadata={'score': 0.024583273834578343}), Document(page_content='tina gajah gasik lungsur Raja Erum magelaran Mapagkeun ka raja Mesir\\n5. Barang sumping tangkeup tangan Sasalaman Raja Erum Raja Mesir Gerwa raja', metadata={'score': 0.022743136789984415}), Document(page_content='ngadugikeun pentingna urang ngajaga kasehatan kanggo hirup urang sadayana. Urang sadaya wajib ngajaga kasehatan sareng kabersihan lingkungan, teras', metadata={'score': 0.03208215263798962})]","Naek gunung Sumbing umpama naek gunung nganggo sapatu roda
Naek gunung Sumbing sesah
Naek gunung Sumbing gampil.
Here are some relevant documents that may help inform your answer.

-----
pamikiran urang sorangan jeung rencana kumaha urang nempo kahirupan urang ngarobah kaluar. Hal ieu ngabalukarkeun gesekan sabab urang nempo poto eta
-----
Jampang Cianjur Kidul\n2. Tahta Raja Jampang Manggung direbut Soko Ganggalang\nSawaktu Pita Kumana Jaya nyangkring kakawasaan minangka raja Jampang
-----
tina gajah gasik lungsur Raja Erum magelaran Mapagkeun ka raja Mesir\n5. Barang sumping tangkeup tangan Sasalaman Raja Erum Raja Mesir Gerwa raja
-----
ngadugikeun pentingna urang ngajaga kasehatan kanggo hirup urang sadayana. Urang sadaya wajib ngajaga kasehatan sareng kabersihan lingkungan, teras
-----
",-
365,1,True,Naek gunung Sumbing sesah,Naek gunung Sumbing gampil.,Naek gunung Sumbing umpama naek gunung digandong porter.,1,"[Document(page_content='gunung mayun ngeta ningali nagara lemah sagandu teras angkat deui ngetan kaluhur gunung bari ngantunkeun tampekan. Teras angkat ka nagara Cirebon', metadata={'score': 0.023251646311055845}), Document(page_content='Gunawan kanggo papanggih jeung lanceukna nyaeta Kumbakarna. Akhirna Gunawan miboga nyali kanggo papanggih jeung Kumbakarna. Gunawan sedih pisan', metadata={'score': 0.02770296191599311}), Document(page_content='karamat genteng sukasari tanjungsari kapendak oge makam ngujur ngulon\\nAji Guna: numawi seueur tangan tangan berantai nu maokan batu sareng', metadata={'score': 0.028255787304855614}), Document(page_content='kabudayaan sunda saperti pasanggiri biantara, pasanggiri pupuh, pasanggiri nulis aksara sunda, pasanggiri ngadongeng jeung sajabana. Kusabab kitu', metadata={'score': 0.03464324572916185})]","Naek gunung Sumbing umpama naek gunung digandong porter.
Naek gunung Sumbing sesah
Naek gunung Sumbing gampil.
Here are some relevant documents that may help inform your answer.

-----
gunung mayun ngeta ningali nagara lemah sagandu teras angkat deui ngetan kaluhur gunung bari ngantunkeun tampekan. Teras angkat ka nagara Cirebon
-----
Gunawan kanggo papanggih jeung lanceukna nyaeta Kumbakarna. Akhirna Gunawan miboga nyali kanggo papanggih jeung Kumbakarna. Gunawan sedih pisan
-----
karamat genteng sukasari tanjungsari kapendak oge makam ngujur ngulon\nAji Guna: numawi seueur tangan tangan berantai nu maokan batu sareng
-----
kabudayaan sunda saperti pasanggiri biantara, pasanggiri pupuh, pasanggiri nulis aksara sunda, pasanggiri ngadongeng jeung sajabana. Kusabab kitu
-----
",-
366,1,False,Kulah lauk di bumi aki leutik,Kulah lauk di bumi aki lega.,Kulah lauk di bumi aki salega bagasi motor,0,"[Document(page_content='Lamun batur kitu, asa kuhayang kitu. Lamun batur kieu asa kuhayang kieu. Batur miboga itu, asa kuhayang miboga itu. Batur bisa kieu asa kuhayang bisa', metadata={'score': 0.025853602954016872}), Document(page_content='dilaksanakeun. Keur meujeuhna bilatung dulang Laleutik keneh pisan keur meujeuhna bareuki dahar. Keur meujeuhna hejo lembok rambay carita Keur', metadata={'score': 0.03336854627431156}), Document(page_content='Urang mah lemah. Teu sanggup mun seug tepika didua. Komo mun leuwih. Urang teu ngalarang manehna boga babaturan lalaki hungkul asal cara', metadata={'score': 0.04304450134508481}), Document(page_content='kuring geuwat nangtung bari ngodok saku calana lepis, ngaluarkeun duit rebuan dua lambar urut ngopi bala-bala jeung ketan. Bakating anteng ngobrol', metadata={'score': 0.04018609840384824})]","Kulah lauk di bumi aki salega bagasi motor
Kulah lauk di bumi aki leutik
Kulah lauk di bumi aki lega.
Here are some relevant documents that may help inform your answer.

-----
Lamun batur kitu, asa kuhayang kitu. Lamun batur kieu asa kuhayang kieu. Batur miboga itu, asa kuhayang miboga itu. Batur bisa kieu asa kuhayang bisa
-----
dilaksanakeun. Keur meujeuhna bilatung dulang Laleutik keneh pisan keur meujeuhna bareuki dahar. Keur meujeuhna hejo lembok rambay carita Keur
-----
Urang mah lemah. Teu sanggup mun seug tepika didua. Komo mun leuwih. Urang teu ngalarang manehna boga babaturan lalaki hungkul asal cara
-----
kuring geuwat nangtung bari ngodok saku calana lepis, ngaluarkeun duit rebuan dua lambar urut ngopi bala-bala jeung ketan. Bakating anteng ngobrol
-----
",-
367,0,False,Kulah lauk di bumi aki leutik,Kulah lauk di bumi aki lega.,Kulah lauk di bumi aki salega garasi kapal udara.,1,"[Document(page_content='Lamun batur kitu, asa kuhayang kitu. Lamun batur kieu asa kuhayang kieu. Batur miboga itu, asa kuhayang miboga itu. Batur bisa kieu asa kuhayang bisa', metadata={'score': 0.025853602954016872}), Document(page_content='basa urang keur mandi.buligir basa urang duaan jeung pamajikan.buligir basa urang keur geuring ripuh.buligir basa urang dimandian.buligir basa urang', metadata={'score': 0.025081815906486737}), Document(page_content='kudu dipake pikeun batur. Basa pikeun sorangan kudu dipake pikeun sorangan. Ulah nepikeun ka pahili, basa pikeun batur dipake pikeun sorangan. Kitu', metadata={'score': 0.03560503052129799}), Document(page_content='bumi. kapikir dina otak. janji ge ka ucap tina lampah anjeuna yen anjeuna bakal tulus ngajaga kuring .perhatian anjeuna ka kuring leungit.moal pernah', metadata={'score': 0.031225267368288217})]","Kulah lauk di bumi aki salega garasi kapal udara.
Kulah lauk di bumi aki leutik
Kulah lauk di bumi aki lega.
Here are some relevant documents that may help inform your answer.

-----
Lamun batur kitu, asa kuhayang kitu. Lamun batur kieu asa kuhayang kieu. Batur miboga itu, asa kuhayang miboga itu. Batur bisa kieu asa kuhayang bisa
-----
basa urang keur mandi.buligir basa urang duaan jeung pamajikan.buligir basa urang keur geuring ripuh.buligir basa urang dimandian.buligir basa urang
-----
kudu dipake pikeun batur. Basa pikeun sorangan kudu dipake pikeun sorangan. Ulah nepikeun ka pahili, basa pikeun batur dipake pikeun sorangan. Kitu
-----
bumi. kapikir dina otak. janji ge ka ucap tina lampah anjeuna yen anjeuna bakal tulus ngajaga kuring .perhatian anjeuna ka kuring leungit.moal pernah
-----
",-
368,1,False,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,Rorompok amih lamun nuju seueur dulur kawas bumi gigir rel kareta,0,"[Document(page_content='Kang. Kuring ngalieuk. Tong reuwas lamun jempling peuting bisa nyarita nu leuwih singget tur pinuh rasiah sual kahirupan jeung pilampaheun. Cipanonna', metadata={'score': 0.031502841977753465}), Document(page_content='Kuring bungah pisan pamajikan da\\u00e8k balik deui ka lembur. Karasa deui tiis deui rarasaan. Kang. Kuring ngalieuk. Tong reuwas lamun jempling', metadata={'score': 0.031502841977753465}), Document(page_content='Adan geus ngahaleuang ti tajug. Tong reuwas lamun jempling peuting bisa nyarita nu leuwih singget tur pinuh rasiah sual kahirupan jeung pilampaheun,', metadata={'score': 0.027126620555893103}), Document(page_content='jahat ka sasama. Kuring geus pegat harepan. Tong reuwas lamun jempling peuting bisa nyarita nu leuwih singget tur pinuh rasiah sual kahirupan jeung', metadata={'score': 0.038357159389069945})]","Rorompok amih lamun nuju seueur dulur kawas bumi gigir rel kareta
Rorompok amih lamun nuju seueur dulur rame tur gandeng
Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.
Here are some relevant documents that may help inform your answer.

-----
Kang. Kuring ngalieuk. Tong reuwas lamun jempling peuting bisa nyarita nu leuwih singget tur pinuh rasiah sual kahirupan jeung pilampaheun. Cipanonna
-----
Kuring bungah pisan pamajikan da\u00e8k balik deui ka lembur. Karasa deui tiis deui rarasaan. Kang. Kuring ngalieuk. Tong reuwas lamun jempling
-----
Adan geus ngahaleuang ti tajug. Tong reuwas lamun jempling peuting bisa nyarita nu leuwih singget tur pinuh rasiah sual kahirupan jeung pilampaheun,
-----
jahat ka sasama. Kuring geus pegat harepan. Tong reuwas lamun jempling peuting bisa nyarita nu leuwih singget tur pinuh rasiah sual kahirupan jeung
-----
",-
369,0,False,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,Rorompok amih lamun nuju seueur dulur kawas bumi di tengah leuweung.,1,"[Document(page_content='Kamari kuring henteu dahar.Kamari abdi henteu neda.Kamari Bapa henteu tuang.- Ayeuna kuring keur dahar.Ayeuna abdi nuju neda.Ayeuna Bapa nuju tuang.-', metadata={'score': 0.025508075323910185}), Document(page_content='Lamun di lembur kai randu, lamun di leuweung kai dangdeur. Dipake pangorek bingkeng, dipake pamikul bengkung. Dipake suluh matak teu ruhai, matak', metadata={'score': 0.023064910737855486}), Document(page_content='duit anjeun masalah lamun anjeun ngurus kuring. Lamun anjeun aya ngora geulis jeung ibu anjeun mah jenis gadis. henteu masalah lamun anjeun hoyong', metadata={'score': 0.025837325820472837}), Document(page_content='dina wawuh, lamun bengkah, jalaliyah Moal layeut lamun heug-kurang wawuhna. Moal wawuh lamun heug kurang sejana. Moal seja, lamun heug kurang', metadata={'score': 0.029377285390776685})]","Rorompok amih lamun nuju seueur dulur kawas bumi di tengah leuweung.
Rorompok amih lamun nuju seueur dulur rame tur gandeng
Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.
Here are some relevant documents that may help inform your answer.

-----
Kamari kuring henteu dahar.Kamari abdi henteu neda.Kamari Bapa henteu tuang.- Ayeuna kuring keur dahar.Ayeuna abdi nuju neda.Ayeuna Bapa nuju tuang.-
-----
Lamun di lembur kai randu, lamun di leuweung kai dangdeur. Dipake pangorek bingkeng, dipake pamikul bengkung. Dipake suluh matak teu ruhai, matak
-----
duit anjeun masalah lamun anjeun ngurus kuring. Lamun anjeun aya ngora geulis jeung ibu anjeun mah jenis gadis. henteu masalah lamun anjeun hoyong
-----
dina wawuh, lamun bengkah, jalaliyah Moal layeut lamun heug-kurang wawuhna. Moal wawuh lamun heug kurang sejana. Moal seja, lamun heug kurang
-----
",-
370,1,False,Kelas X IPS mah aya teu aya guru gandeng,Kelas X IPS mah aya teu aya guru jempling.,Kelas X IPS mah aya teu aya guru umpama budak can dibere nyusu,0,"[Document(page_content='lembur sim kuring masih aya keneh lisung. Upami kawenehan sok aya keneh ibu-ibu nu nutu pare biasana pare ranggeuy atanapi nu nutu beas pitipungeun.', metadata={'score': 0.031518777947662974}), Document(page_content='ayana kaayaan yen jalma teh ngabogaan mangsa anu beda-beda. Aya mangsa anu geus karandapan, aya mangsa eukeur karandapan reujeung aya mangsana anu', metadata={'score': 0.040224872564396275}), Document(page_content='aya jaman, bangsa ieu merangan bangsa itu, nagara ieu merangan nagara itu.\\n11Bakal sering aya lini kacida galedena, bahla kalaparan, jeung pagebug', metadata={'score': 0.027661715325435956}), Document(page_content='aya anu emprak, aya oge anu nyekelan leungen kana sirahna eta jalma halna kaget. Aya oge anu sorak ngarasa pohara eta kaum kana dawuhan', metadata={'score': 0.02263262996138378})]","Kelas X IPS mah aya teu aya guru umpama budak can dibere nyusu
Kelas X IPS mah aya teu aya guru gandeng
Kelas X IPS mah aya teu aya guru jempling.
Here are some relevant documents that may help inform your answer.

-----
lembur sim kuring masih aya keneh lisung. Upami kawenehan sok aya keneh ibu-ibu nu nutu pare biasana pare ranggeuy atanapi nu nutu beas pitipungeun.
-----
ayana kaayaan yen jalma teh ngabogaan mangsa anu beda-beda. Aya mangsa anu geus karandapan, aya mangsa eukeur karandapan reujeung aya mangsana anu
-----
aya jaman, bangsa ieu merangan bangsa itu, nagara ieu merangan nagara itu.\n11Bakal sering aya lini kacida galedena, bahla kalaparan, jeung pagebug
-----
aya anu emprak, aya oge anu nyekelan leungen kana sirahna eta jalma halna kaget. Aya oge anu sorak ngarasa pohara eta kaum kana dawuhan
-----
",-
371,1,True,Kelas X IPS mah aya teu aya guru gandeng,Kelas X IPS mah aya teu aya guru jempling.,Kelas X IPS mah aya teu aya guru umpama barudak di perpustakaan.,1,"[Document(page_content='aya dina kontrol. Sareng anu persis kaayaan urang aya di. Kanyataanana anu ayeuna urang geus aya simulasi dina aslina. Jiwa entwined kuantum urang', metadata={'score': 0.025050254783628895}), Document(page_content='aya sawatara kekecapan anu padeukeut sorana. Kecap boboko padeukeut sorana jeung kecap nya bogoh, kecap imah padeukeut sorana jeung kecap semah. Kitu', metadata={'score': 0.028717389906026018}), Document(page_content='ngarasa yen Alloh teh aya. Buah ngayakinkeun Alloh aya tumbuhna rasa cinta jeung tumbuhna rasa sieun ku Alloh. Manusa bakal dibere kahirupan anu', metadata={'score': 0.029572321124726055}), Document(page_content='anu aya, napakuran nu can aya, napakuran nu r\\u00e9k aya. Napakuran anu jirim, napakuran anu teu jirim. Tapakur sarua jeung iqro. Sakali deui sarua', metadata={'score': 0.025298694344264364})]","Kelas X IPS mah aya teu aya guru umpama barudak di perpustakaan.
Kelas X IPS mah aya teu aya guru gandeng
Kelas X IPS mah aya teu aya guru jempling.
Here are some relevant documents that may help inform your answer.

-----
aya dina kontrol. Sareng anu persis kaayaan urang aya di. Kanyataanana anu ayeuna urang geus aya simulasi dina aslina. Jiwa entwined kuantum urang
-----
aya sawatara kekecapan anu padeukeut sorana. Kecap boboko padeukeut sorana jeung kecap nya bogoh, kecap imah padeukeut sorana jeung kecap semah. Kitu
-----
ngarasa yen Alloh teh aya. Buah ngayakinkeun Alloh aya tumbuhna rasa cinta jeung tumbuhna rasa sieun ku Alloh. Manusa bakal dibere kahirupan anu
-----
anu aya, napakuran nu can aya, napakuran nu r\u00e9k aya. Napakuran anu jirim, napakuran anu teu jirim. Tapakur sarua jeung iqro. Sakali deui sarua
-----
",-
372,1,False,Sapatu pamere mamang teh teu mahi,Sapatu pamere mamang teh mahi.,Sapatu pamere mamang teh kawas sapatu meunang nginjeum,0,"[Document(page_content='Pasrahkeun manah sareng kahirupan saderek ka MantennaSaderek tiasa yakin sapinuhna yen Mantenna moal nampik saderek. Mantenna ngadawuh dina jangjina', metadata={'score': 0.03160010806895474}), Document(page_content='Tapi urang lain wayang sabab wayang moal boga kahayang. da wayang mangrupa barang Lumampah urang tangtu ngajojo kahayang hayang tandang.ema tetep', metadata={'score': 0.03907344384789224}), Document(page_content='Pamingpin anu amanah salawasna mentingkeun pamaksudan balarea lain pamaksudan jeung kapentingan pribadi.ulah dugikeun ka jangka panjang jeung jangka', metadata={'score': 0.03074789188807416}), Document(page_content='Sanajan lain wayah lain mangsa aranjeuna bakat ku meulang anu dikantunkeun najan leueur kundang itek, najan poek kundang damar. Barang dugi kahiji', metadata={'score': 0.025252781502699318})]","Sapatu pamere mamang teh kawas sapatu meunang nginjeum
Sapatu pamere mamang teh teu mahi
Sapatu pamere mamang teh mahi.
Here are some relevant documents that may help inform your answer.

-----
Pasrahkeun manah sareng kahirupan saderek ka MantennaSaderek tiasa yakin sapinuhna yen Mantenna moal nampik saderek. Mantenna ngadawuh dina jangjina
-----
Tapi urang lain wayang sabab wayang moal boga kahayang. da wayang mangrupa barang Lumampah urang tangtu ngajojo kahayang hayang tandang.ema tetep
-----
Pamingpin anu amanah salawasna mentingkeun pamaksudan balarea lain pamaksudan jeung kapentingan pribadi.ulah dugikeun ka jangka panjang jeung jangka
-----
Sanajan lain wayah lain mangsa aranjeuna bakat ku meulang anu dikantunkeun najan leueur kundang itek, najan poek kundang damar. Barang dugi kahiji
-----
",-
373,0,False,Sapatu pamere mamang teh teu mahi,Sapatu pamere mamang teh mahi.,Sapatu pamere mamang teh kawas sapatu kaca dipake cinderella.,1,"[Document(page_content='keur meujeuhna tegep, pikabogoheun. Anak emas Anak anu kacida dipikanyaah ku kolotna, atawa pagawe anu kacida dipikanyaah ku dununganana. Anak hiji', metadata={'score': 0.03057498524116803}), Document(page_content='awewe, kadua lalaki, katilu awewe deui, kaopat lalaki. Sanggeus anak kadua Bah Amid anu lalaki jeung anak awewe katilu Bah Ohan darewasa, Bah Ohan', metadata={'score': 0.033029498631931095}), Document(page_content='kitu Neng ?\\u201d ceuk Mang Udin.mamang = kecap mamang baheula mah dipake sesebutan pikeun ka adi lalaki bapa/ indung. Umpamana indra pangdenge jadi', metadata={'score': 0.027360857145030282}), Document(page_content='jeung manuk cangkurileung. Mikat manuk ku manuk deui. Lamun boga manuk toed anakna, bisa dipake pikeun mikat indung toed atawa manuk toed indungna.', metadata={'score': 0.028497376451667455})]","Sapatu pamere mamang teh kawas sapatu kaca dipake cinderella.
Sapatu pamere mamang teh teu mahi
Sapatu pamere mamang teh mahi.
Here are some relevant documents that may help inform your answer.

-----
keur meujeuhna tegep, pikabogoheun. Anak emas Anak anu kacida dipikanyaah ku kolotna, atawa pagawe anu kacida dipikanyaah ku dununganana. Anak hiji
-----
awewe, kadua lalaki, katilu awewe deui, kaopat lalaki. Sanggeus anak kadua Bah Amid anu lalaki jeung anak awewe katilu Bah Ohan darewasa, Bah Ohan
-----
kitu Neng ?\u201d ceuk Mang Udin.mamang = kecap mamang baheula mah dipake sesebutan pikeun ka adi lalaki bapa/ indung. Umpamana indra pangdenge jadi
-----
jeung manuk cangkurileung. Mikat manuk ku manuk deui. Lamun boga manuk toed anakna, bisa dipake pikeun mikat indung toed atawa manuk toed indungna.
-----
",-
