,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
261,1,True,"Sejatine, urip ning mancanegara sia-sia","Sejatine, urip ning mancanegara nguntungake","Sejatine, urip ning mancanegara kaya ngisi banyu ning kendhil",1,"[Document(page_content='mbili kudhibitisha au kukataa ujauzito labda ni sehemu mbaya kabisa kwa watafiti. Wiki mbili nzima za wasiwasi na kuomba kwamba wewe uwe ndio unawapa', metadata={'score': 0.02399712301511095}), Document(page_content='gani. Kwa ufupi ana weledi mkubwa sana wa suala zima hili tukubaliane na hilo\\nAlichosema Sianga na mantiki zake kitaalamu na kijamii\\nALICHOSEMA', metadata={'score': 0.02199573487875506}), Document(page_content='anapenda, nini kinachukiza Mungu, nini Mungu anadharau, ni mtu wa aina gani ambaye Mungu anataka kumpata, na ni mtu wa aina gani ambaye Mungu', metadata={'score': 0.023350520414935478}), Document(page_content='kama ingelikuwa hivyo, ungelionyesha\\nbusara, kwa kuja kwangu angalau kunisalimia,...tusipoteze muda, mimi nataka kutumia huo ujanja ujanja wako,', metadata={'score': 0.023161138707972595})]","Sejatine, urip ning mancanegara kaya ngisi banyu ning kendhil
Sejatine, urip ning mancanegara sia-sia
Sejatine, urip ning mancanegara nguntungake
Here are some relevant documents that may help inform your answer.

-----
mbili kudhibitisha au kukataa ujauzito labda ni sehemu mbaya kabisa kwa watafiti. Wiki mbili nzima za wasiwasi na kuomba kwamba wewe uwe ndio unawapa
-----
gani. Kwa ufupi ana weledi mkubwa sana wa suala zima hili tukubaliane na hilo\nAlichosema Sianga na mantiki zake kitaalamu na kijamii\nALICHOSEMA
-----
anapenda, nini kinachukiza Mungu, nini Mungu anadharau, ni mtu wa aina gani ambaye Mungu anataka kumpata, na ni mtu wa aina gani ambaye Mungu
-----
kama ingelikuwa hivyo, ungelionyesha\nbusara, kwa kuja kwangu angalau kunisalimia,...tusipoteze muda, mimi nataka kutumia huo ujanja ujanja wako,
-----
",-
262,1,False,Carita kae marai ati rasa duka,Carita kae marai ati rasa bungah,Carita kae marai ati rasa kaya dicacah gaman,0,"[Document(page_content='kwa kuwa Mola kazi yake haina kasoro Inshaalah atawaruzuku na wao wapate afueni upesi kwani tunawahitaji mara tu wakipata nafuu katika kupigana vita', metadata={'score': 0.021885728173114606}), Document(page_content='basi pia yataka wasizidi wikii moja mara mbili au mara tatu tu na iwe siku mbali mbalihaifai kufanya mara mbili kwa siku moja kwani kisha huweza', metadata={'score': 0.022347961892528582}), Document(page_content='Pia wakati nakojoa huwa ni zaidi ya mara moja katika mzunguko mmoja kwa hiyo huwa nalowesha mashuka kweli na mara zote huwa naenda bafuni kukojoa', metadata={'score': 0.023906405740663942}), Document(page_content='malaika watakutokea kila mmoja wao mbawa zake zitakuwa mbili na moja inagusa mashariki mwa dunia na nyingine inagusa magharibi mwa dunia na wanaweza', metadata={'score': 0.022219324081676192})]","Carita kae marai ati rasa kaya dicacah gaman
Carita kae marai ati rasa duka
Carita kae marai ati rasa bungah
Here are some relevant documents that may help inform your answer.

-----
kwa kuwa Mola kazi yake haina kasoro Inshaalah atawaruzuku na wao wapate afueni upesi kwani tunawahitaji mara tu wakipata nafuu katika kupigana vita
-----
basi pia yataka wasizidi wikii moja mara mbili au mara tatu tu na iwe siku mbali mbalihaifai kufanya mara mbili kwa siku moja kwani kisha huweza
-----
Pia wakati nakojoa huwa ni zaidi ya mara moja katika mzunguko mmoja kwa hiyo huwa nalowesha mashuka kweli na mara zote huwa naenda bafuni kukojoa
-----
malaika watakutokea kila mmoja wao mbawa zake zitakuwa mbili na moja inagusa mashariki mwa dunia na nyingine inagusa magharibi mwa dunia na wanaweza
-----
",-
263,1,True,Carita kae marai ati rasa duka,Carita kae marai ati rasa bungah,Carita kae marai ati rasa kaya disiram banyu kembang,1,"[Document(page_content='sura ya Dunia tutakuwa hatuaminiki tena kwasababu ya Kauli zako unazozitoa Mara kwa Mara wakati wanaotenda mambo hayo machafu ni wachache siyo Wengi', metadata={'score': 0.022150237231692654}), Document(page_content='mbili mle ndani huku nikishindwa kabisa kujua hatima yangu hadi pale Yule rafiki yangu ambaye niliamini ndiye ndugu yangu wa pekee hapa duniani', metadata={'score': 0.02408352595107381}), Document(page_content='huo lakini moyoni unajipa moyo utampenda baadaye unatumia nguvu zako huku haufurahii kwasababu ya pesa akaniambia bibi wee kwani sura yake natembea', metadata={'score': 0.02235523154827746}), Document(page_content='basi utaishi kwa amani kabisa lakini ukiwa hauko safi nia kwenye nasfi yako wala roho yako basi wallah utaishi kwa tabu sana kila mtu utamuona adui', metadata={'score': 0.02200185093113952})]","Carita kae marai ati rasa kaya disiram banyu kembang
Carita kae marai ati rasa duka
Carita kae marai ati rasa bungah
Here are some relevant documents that may help inform your answer.

-----
sura ya Dunia tutakuwa hatuaminiki tena kwasababu ya Kauli zako unazozitoa Mara kwa Mara wakati wanaotenda mambo hayo machafu ni wachache siyo Wengi
-----
mbili mle ndani huku nikishindwa kabisa kujua hatima yangu hadi pale Yule rafiki yangu ambaye niliamini ndiye ndugu yangu wa pekee hapa duniani
-----
huo lakini moyoni unajipa moyo utampenda baadaye unatumia nguvu zako huku haufurahii kwasababu ya pesa akaniambia bibi wee kwani sura yake natembea
-----
basi utaishi kwa amani kabisa lakini ukiwa hauko safi nia kwenye nasfi yako wala roho yako basi wallah utaishi kwa tabu sana kila mtu utamuona adui
-----
",-
264,1,False,Urip ning jobo kutha san saya tinemu apes,Urip ning jobo kutha san saya nyenengake,Urip ning jobo kutha san saya umpama udan watu geni,0,"[Document(page_content='hata tukitumia wigo huo mpana wa Maandiko bado hata hivyo kuna wengi watumishi wa uongo tutashindwa kuwatambua mpaka Bwana atakapowakataa', metadata={'score': 0.02242193132733849}), Document(page_content='wanapaswa kuwa na uelewe wa kina wa kile ambacho wanapaswa kuingia kwacho, na kwa mahususi wanapaswa kutatua kile wanachopaswa kuingia kwacho wakati', metadata={'score': 0.022293494263244003}), Document(page_content='wanapaswa kuwa na uelewe wa kina wa kile ambacho wanapaswa kuingia kwacho, na kwa mahususi wanapaswa kutatua kile wanachopaswa kuingia kwacho wakati', metadata={'score': 0.02224938205879043}), Document(page_content='ina maana kwamba hata kama mume wako anaapa kwa kila anachokijua kwamba hatachepuka, usidhani kwamba hawezi kutokea badala yake Mnatakiwa kuchukua', metadata={'score': 0.02218795456965193})]","Urip ning jobo kutha san saya umpama udan watu geni
Urip ning jobo kutha san saya tinemu apes
Urip ning jobo kutha san saya nyenengake
Here are some relevant documents that may help inform your answer.

-----
hata tukitumia wigo huo mpana wa Maandiko bado hata hivyo kuna wengi watumishi wa uongo tutashindwa kuwatambua mpaka Bwana atakapowakataa
-----
wanapaswa kuwa na uelewe wa kina wa kile ambacho wanapaswa kuingia kwacho, na kwa mahususi wanapaswa kutatua kile wanachopaswa kuingia kwacho wakati
-----
wanapaswa kuwa na uelewe wa kina wa kile ambacho wanapaswa kuingia kwacho, na kwa mahususi wanapaswa kutatua kile wanachopaswa kuingia kwacho wakati
-----
ina maana kwamba hata kama mume wako anaapa kwa kila anachokijua kwamba hatachepuka, usidhani kwamba hawezi kutokea badala yake Mnatakiwa kuchukua
-----
",-
265,1,True,Urip ning jobo kutha san saya tinemu apes,Urip ning jobo kutha san saya nyenengake,Urip ning jobo kutha san saya umpama udan banyu,1,"[Document(page_content='Huu ni ujumbe ambao umejificha kwenye mataifa mengi Duniani ambao ukiuhubiri mahali watu wengi wanatoa macho sababu hawajui wamepofushwa kwamba kila', metadata={'score': 0.022505119263659983}), Document(page_content='sasa hapo ndio maisha yangu yanapokuwa magumu mpaka nakosa raha naombeni sana ushauri wenu wadau tafadhari japokuwa najua mimi ndie nimejitakia yote', metadata={'score': 0.023398939355471545}), Document(page_content='sasa hapo ndio maisha yangu yanapokuwa magumu mpaka nakosa raha naombeni sana ushauri wenu wadau tafadhari japokuwa najua mimi ndie nimejitakia yote', metadata={'score': 0.023398939355471545}), Document(page_content='maana mara nyingi tumezoea wanawake kupitia hali hii hivyo kuliona kama jambo la mazoea lakini unapoona kaka kama wewe unahitaji msaada kiasi binafsi', metadata={'score': 0.022297839610989117})]","Urip ning jobo kutha san saya umpama udan banyu
Urip ning jobo kutha san saya tinemu apes
Urip ning jobo kutha san saya nyenengake
Here are some relevant documents that may help inform your answer.

-----
Huu ni ujumbe ambao umejificha kwenye mataifa mengi Duniani ambao ukiuhubiri mahali watu wengi wanatoa macho sababu hawajui wamepofushwa kwamba kila
-----
sasa hapo ndio maisha yangu yanapokuwa magumu mpaka nakosa raha naombeni sana ushauri wenu wadau tafadhari japokuwa najua mimi ndie nimejitakia yote
-----
sasa hapo ndio maisha yangu yanapokuwa magumu mpaka nakosa raha naombeni sana ushauri wenu wadau tafadhari japokuwa najua mimi ndie nimejitakia yote
-----
maana mara nyingi tumezoea wanawake kupitia hali hii hivyo kuliona kama jambo la mazoea lakini unapoona kaka kama wewe unahitaji msaada kiasi binafsi
-----
",-
266,1,False,Mimpi sing mau bengi apik,Mimpi sing mau bengi elek,Mimpi sing mau bengi kaya kembang turu,0,"[Document(page_content='ukimwomba Mungu basi majibu yanachukua muda mrefu! Hatupaswi kuyaruhusu mawazo hayo kufanya kazi ndani yetu kamwe! SIsi tunachotakiwa kuamini Mungu', metadata={'score': 0.022700591968548026}), Document(page_content='Mungu! Hata katika kipindi chake kigumu pale alipozushiwa tuhuma nzito tena hadharani mbele ya Waziri Mkuu kuwa alipokea rushwa kutoka kwa wauza', metadata={'score': 0.022159943968241134}), Document(page_content='elimu namshukuru Mungu pamoja na kwamba nimekuwa kwa kudura za Mwenyezi-Mungu kwa sababu marehemu baba yangu Ntagazwa alifariki wakati mimi', metadata={'score': 0.02325212001532979}), Document(page_content='ndugu yangu Edwini kwa mchango wako na pia nataka nimshangae ndugu yangu Sungura mimi simuelewi na huwa sielewi anafanya makusudi mimi sipati picha', metadata={'score': 0.021946330698220544})]","Mimpi sing mau bengi kaya kembang turu
Mimpi sing mau bengi apik
Mimpi sing mau bengi elek
Here are some relevant documents that may help inform your answer.

-----
ukimwomba Mungu basi majibu yanachukua muda mrefu! Hatupaswi kuyaruhusu mawazo hayo kufanya kazi ndani yetu kamwe! SIsi tunachotakiwa kuamini Mungu
-----
Mungu! Hata katika kipindi chake kigumu pale alipozushiwa tuhuma nzito tena hadharani mbele ya Waziri Mkuu kuwa alipokea rushwa kutoka kwa wauza
-----
elimu namshukuru Mungu pamoja na kwamba nimekuwa kwa kudura za Mwenyezi-Mungu kwa sababu marehemu baba yangu Ntagazwa alifariki wakati mimi
-----
ndugu yangu Edwini kwa mchango wako na pia nataka nimshangae ndugu yangu Sungura mimi simuelewi na huwa sielewi anafanya makusudi mimi sipati picha
-----
",-
267,1,True,Mimpi sing mau bengi apik,Mimpi sing mau bengi elek,Mimpi sing mau bengi kaya diuber demit,1,"[Document(page_content='sisi si mimba yake hata akiwa inawezekana kwamba Yesu angeweza kuwa na tu mtu & Hatuna sifa Uungu kamili katika Yesu Kristo kwa sababu Mungu alikuwa', metadata={'score': 0.021992482858239598}), Document(page_content='ili niweze kumkumbatia Bibi Arusi WANGU! Lakini haitakuwa muda mrefu sana! Haitakuwa muda mrefu sana! Utakuwa katika mikono YANGU! Utasikia sauti', metadata={'score': 0.021884094263980122}), Document(page_content='elimu namshukuru Mungu pamoja na kwamba nimekuwa kwa kudura za Mwenyezi-Mungu kwa sababu marehemu baba yangu Ntagazwa alifariki wakati mimi', metadata={'score': 0.02325212001532979}), Document(page_content='kwamba mimba zinazoingia kwa bahati mbaya mwanamke akiwa anatumia dawa za uzazi wa mpango hutengeneza mapacha lakini pia mimba zinazoingia muda mfupi', metadata={'score': 0.0220947694440658})]","Mimpi sing mau bengi kaya diuber demit
Mimpi sing mau bengi apik
Mimpi sing mau bengi elek
Here are some relevant documents that may help inform your answer.

-----
sisi si mimba yake hata akiwa inawezekana kwamba Yesu angeweza kuwa na tu mtu & Hatuna sifa Uungu kamili katika Yesu Kristo kwa sababu Mungu alikuwa
-----
ili niweze kumkumbatia Bibi Arusi WANGU! Lakini haitakuwa muda mrefu sana! Haitakuwa muda mrefu sana! Utakuwa katika mikono YANGU! Utasikia sauti
-----
elimu namshukuru Mungu pamoja na kwamba nimekuwa kwa kudura za Mwenyezi-Mungu kwa sababu marehemu baba yangu Ntagazwa alifariki wakati mimi
-----
kwamba mimba zinazoingia kwa bahati mbaya mwanamke akiwa anatumia dawa za uzazi wa mpango hutengeneza mapacha lakini pia mimba zinazoingia muda mfupi
-----
",-
268,0,True,Angin ning pantura pancen banter,Angin ning pantura pancen sumilir,Angin ning pantura pancen padha karo banteng playon,0,"[Document(page_content='waliokuwa wamekusanyika pale kwamba Mungu hana haja na sarafu zao bali anataka noti! Hii ndiyo sababu Paulo alisema kuwa wote hawa wanatafuta kwa', metadata={'score': 0.022833355041648788}), Document(page_content='masikini na waombaji basi muwe mukiwaomba wawaombeeni dua kwa sababu wanapo waombeeni dua kwa ajili yenu dua zao hukubalika na inawezekana dua zao', metadata={'score': 0.021838486598683593}), Document(page_content='amri_ya_saba amri_ya_sita amri_ya_tano amri_ya_tatu amri_za_kanisa an ana anahitaji anajamii anakataa anakuwa anapenda anasema anashauriwa anatakiwa', metadata={'score': 0.02202913531985145}), Document(page_content='basi akawa anaonaaibu akaamua kwenda kwa mganga mganga akamwambia huyo ni jini anaye sababisha akojoe kitandanitena anakujaga saa6 usiku hivyo', metadata={'score': 0.023397021469227928})]","Angin ning pantura pancen padha karo banteng playon
Angin ning pantura pancen banter
Angin ning pantura pancen sumilir
Here are some relevant documents that may help inform your answer.

-----
waliokuwa wamekusanyika pale kwamba Mungu hana haja na sarafu zao bali anataka noti! Hii ndiyo sababu Paulo alisema kuwa wote hawa wanatafuta kwa
-----
masikini na waombaji basi muwe mukiwaomba wawaombeeni dua kwa sababu wanapo waombeeni dua kwa ajili yenu dua zao hukubalika na inawezekana dua zao
-----
amri_ya_saba amri_ya_sita amri_ya_tano amri_ya_tatu amri_za_kanisa an ana anahitaji anajamii anakataa anakuwa anapenda anasema anashauriwa anatakiwa
-----
basi akawa anaonaaibu akaamua kwenda kwa mganga mganga akamwambia huyo ni jini anaye sababisha akojoe kitandanitena anakujaga saa6 usiku hivyo
-----
",-
269,0,False,Angin ning pantura pancen banter,Angin ning pantura pancen sumilir,Angin ning pantura pancen padha karo umbul-umbul keterak bayu,1,"[Document(page_content='kutingishika wametulia tulii, wala hapana aliyempinga (Muawiyah kwa kauli hiyo) bali anatamba kiasi kwamba wanahistoria wanauita mwaka huo aliotawala', metadata={'score': 0.022045511680810325}), Document(page_content='niwale wanao piga panga zaka zao (hawatoi zaka kamili) wakidhani hakuna anayewaona! wanasahau anania na safira!kila mtu anavyokuwa mgumu ktk utoaji', metadata={'score': 0.022307219553166}), Document(page_content='Dini inakufanya umjue mungu kupitia mawazo na mitazamo ya watu wengine (karibu wote ni wanaume) ambao wanavaa kanzu na majoho wakiongea kwa utaratibu', metadata={'score': 0.022484470098147004}), Document(page_content='kabla ya kuoana rasmi kwa sababu wanajitahidi kuangalia namna wanafanana na kufahamiana ka undani zaidi na kujaribu kama itawezekana (testing) kuishi', metadata={'score': 0.022096707685065543})]","Angin ning pantura pancen padha karo umbul-umbul keterak bayu
Angin ning pantura pancen banter
Angin ning pantura pancen sumilir
Here are some relevant documents that may help inform your answer.

-----
kutingishika wametulia tulii, wala hapana aliyempinga (Muawiyah kwa kauli hiyo) bali anatamba kiasi kwamba wanahistoria wanauita mwaka huo aliotawala
-----
niwale wanao piga panga zaka zao (hawatoi zaka kamili) wakidhani hakuna anayewaona! wanasahau anania na safira!kila mtu anavyokuwa mgumu ktk utoaji
-----
Dini inakufanya umjue mungu kupitia mawazo na mitazamo ya watu wengine (karibu wote ni wanaume) ambao wanavaa kanzu na majoho wakiongea kwa utaratibu
-----
kabla ya kuoana rasmi kwa sababu wanajitahidi kuangalia namna wanafanana na kufahamiana ka undani zaidi na kujaribu kama itawezekana (testing) kuishi
-----
",-
270,1,False,"Ning kuthaku, wong kang mbangun pabrik akeh","Ning kuthaku, wong kang mbangun pabrik sitik","Ning kuthaku, wong kang mbangun pabrik kaya jamur wayah udan",0,"[Document(page_content='kwa Vifungu Vitatu vya Neno la Mungu juu ya \\""Maono ya Kazi ya Mungu\\"" (Sehemu ya Pili)\\tUchaguzi Kutoka kwa Vifungu Vitatu vya Neno la Mungu juu ya', metadata={'score': 0.022064590366256076}), Document(page_content='niliogopa zaidi kwamba ndugu zangu wa kiume na wa kike wangeniita kupitia peja yangu ya mawasiliano, kwa hiyo mimi kwa mfululizo nilimwomba Mungu kwa', metadata={'score': 0.023853550425223895}), Document(page_content='Niliogopa kwamba kwa kutoa kila kitu kwa ajili ya Mungu, kwamba ningeachwa bila kitu, hivyo siku zote nilitaka ahadi kutoka kwa Mungu, hakikisho', metadata={'score': 0.02238784356045957}), Document(page_content='Kutoka kwa Vifungu Vitatu vya Neno la Mungu juu ya \\""Maono ya Kazi ya Mungu\\"" (Sehemu ya Pili) Uchaguzi Kutoka kwa Vifungu Vitatu vya Neno la Mungu', metadata={'score': 0.022882408052965444})]","Ning kuthaku, wong kang mbangun pabrik kaya jamur wayah udan
Ning kuthaku, wong kang mbangun pabrik akeh
Ning kuthaku, wong kang mbangun pabrik sitik
Here are some relevant documents that may help inform your answer.

-----
kwa Vifungu Vitatu vya Neno la Mungu juu ya \""Maono ya Kazi ya Mungu\"" (Sehemu ya Pili)\tUchaguzi Kutoka kwa Vifungu Vitatu vya Neno la Mungu juu ya
-----
niliogopa zaidi kwamba ndugu zangu wa kiume na wa kike wangeniita kupitia peja yangu ya mawasiliano, kwa hiyo mimi kwa mfululizo nilimwomba Mungu kwa
-----
Niliogopa kwamba kwa kutoa kila kitu kwa ajili ya Mungu, kwamba ningeachwa bila kitu, hivyo siku zote nilitaka ahadi kutoka kwa Mungu, hakikisho
-----
Kutoka kwa Vifungu Vitatu vya Neno la Mungu juu ya \""Maono ya Kazi ya Mungu\"" (Sehemu ya Pili) Uchaguzi Kutoka kwa Vifungu Vitatu vya Neno la Mungu
-----
",-
