,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
491,0,False,Dheweke nek nari luwes,Dheweke nek nari kaku,Dheweke nek nari kaya robot diuripake bateraine,1,"[Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='ieu mah ngan chilling di baju robot mah\\nJeung babaturan robot mah, jeung robot mah ngalir\\nHirup cara robot, ngabalukarkeun \\u00e9ta sadaya Kuring', metadata={'score': 0.030336962045126675}), Document(page_content='robot nanya.\\n\\u201cIndonesia\\u201d ceuk Abah.\\n\\u201cSelamat datang\\u201d, ceuk robot mak\\u00e9 bahasa Indonesia.\\n\\u201cApa bahasa suku', metadata={'score': 0.038906342984076005}), Document(page_content='di imah. Kotak anjing kaku leutik bisa malah bisa diposisikan dina footwell nu.\\nKalemahan di handap bisa ngahurungkeun kaluar dina kandang kaku', metadata={'score': 0.026915643568852742}), Document(page_content='robot otomatis kami pikeun jenis ieu dagang:\\n- Keltner channel robot autotrading forex, - M15\\n- robot Forex dumasar ATR sarta pindah indikator rata', metadata={'score': 0.022306568854535046})]","Dheweke nek nari kaya robot diuripake bateraine
Dheweke nek nari luwes
Dheweke nek nari kaku
Here are some relevant documents that may help inform your answer.

-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
ieu mah ngan chilling di baju robot mah\nJeung babaturan robot mah, jeung robot mah ngalir\nHirup cara robot, ngabalukarkeun \u00e9ta sadaya Kuring
-----
robot nanya.\n\u201cIndonesia\u201d ceuk Abah.\n\u201cSelamat datang\u201d, ceuk robot mak\u00e9 bahasa Indonesia.\n\u201cApa bahasa suku
-----
di imah. Kotak anjing kaku leutik bisa malah bisa diposisikan dina footwell nu.\nKalemahan di handap bisa ngahurungkeun kaluar dina kandang kaku
-----
",-
492,0,True,Aku lan kowe kembar,Aku lan kowe bedho,Aku lan kowe kaya pinang dibelah loro,0,"[Document(page_content='sanjero batin\\u00e9. Sa\\u00e9dah Sa\\u00e9ni urip kekoyak-koyak perih ning ati kaya gorengan opak. Nampi ning waktun\\u00e9 bocah loro nambah sengsara.', metadata={'score': 0.02760911897879968}), Document(page_content='ning waktun\\u00e9 bocah loro nambah sengsara. Uripe sering pisan dilelara kadang ora dipai mangan, kadang arep turu diperwasa padahal bocah loro mau', metadata={'score': 0.02760911897879968}), Document(page_content='mereka kembar identik sekalipun. Perbedaan bisa dilihat dari fisik maupun watak. Tak ada yang sama di dunia ini. Karena Sang Pencipta lebih kaya dan', metadata={'score': 0.034518785530116246}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336})]","Aku lan kowe kaya pinang dibelah loro
Aku lan kowe kembar
Aku lan kowe bedho
Here are some relevant documents that may help inform your answer.

-----
sanjero batin\u00e9. Sa\u00e9dah Sa\u00e9ni urip kekoyak-koyak perih ning ati kaya gorengan opak. Nampi ning waktun\u00e9 bocah loro nambah sengsara.
-----
ning waktun\u00e9 bocah loro nambah sengsara. Uripe sering pisan dilelara kadang ora dipai mangan, kadang arep turu diperwasa padahal bocah loro mau
-----
mereka kembar identik sekalipun. Perbedaan bisa dilihat dari fisik maupun watak. Tak ada yang sama di dunia ini. Karena Sang Pencipta lebih kaya dan
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
",-
493,0,False,Aku lan kowe kembar,Aku lan kowe bedho,Aku lan kowe kaya awan lan wengi,1,"[Document(page_content='2007 pukul 6:42 am Kumaha damang pak awan ?\\nNUR Says:\\tNovember 27, 2007 pukul 8:12 am Ah tanaman kaya gitu ja mahal', metadata={'score': 0.02544682807860055}), Document(page_content='mereka kembar identik sekalipun. Perbedaan bisa dilihat dari fisik maupun watak. Tak ada yang sama di dunia ini. Karena Sang Pencipta lebih kaya dan', metadata={'score': 0.034518785530116246}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='payout luhur digambarkeun ku badag, awan leuwih lengkep.\\nDimimitian ti awan bodas leutik, payouts badag bakal nembongkeun awan badag. Sakali anjeun', metadata={'score': 0.024243979197737443}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336})]","Aku lan kowe kaya awan lan wengi
Aku lan kowe kembar
Aku lan kowe bedho
Here are some relevant documents that may help inform your answer.

-----
2007 pukul 6:42 am Kumaha damang pak awan ?\nNUR Says:\tNovember 27, 2007 pukul 8:12 am Ah tanaman kaya gitu ja mahal
-----
mereka kembar identik sekalipun. Perbedaan bisa dilihat dari fisik maupun watak. Tak ada yang sama di dunia ini. Karena Sang Pencipta lebih kaya dan
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
payout luhur digambarkeun ku badag, awan leuwih lengkep.\nDimimitian ti awan bodas leutik, payouts badag bakal nembongkeun awan badag. Sakali anjeun
-----
",-
494,1,False,Dheweke mlumpat dhuwur banget,Dheweke mlumpat cendhek,Dheweke mlumpat kaya kangguru,0,"[Document(page_content='banget tibelat ka Abah jeung Ambu di lem- bur, Ki Adi. Asa kokol\\u00e9batan marengan saban ringkang. Kudu mulang heula Kula t\\u00e9h kaya kieu', metadata={'score': 0.027506803359742073}), Document(page_content='lambung 27 March 2012 at 18:20\\nhahaa, bener bener jaman baheula banget kang, saya suka tuh suasana perkampungan kaya gtu sejuk dan jauh dari kota,.', metadata={'score': 0.030525435573882036}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda', metadata={'score': 0.028791874441265172}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336})]","Dheweke mlumpat kaya kangguru
Dheweke mlumpat dhuwur banget
Dheweke mlumpat cendhek
Here are some relevant documents that may help inform your answer.

-----
banget tibelat ka Abah jeung Ambu di lem- bur, Ki Adi. Asa kokol\u00e9batan marengan saban ringkang. Kudu mulang heula Kula t\u00e9h kaya kieu
-----
lambung 27 March 2012 at 18:20\nhahaa, bener bener jaman baheula banget kang, saya suka tuh suasana perkampungan kaya gtu sejuk dan jauh dari kota,.
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda
-----
",-
495,1,True,Dheweke mlumpat dhuwur banget,Dheweke mlumpat cendhek,Dheweke mlumpat kaya kelinci,1,"[Document(page_content='banget tibelat ka Abah jeung Ambu di lem- bur, Ki Adi. Asa kokol\\u00e9batan marengan saban ringkang. Kudu mulang heula Kula t\\u00e9h kaya kieu', metadata={'score': 0.027506803359742073}), Document(page_content='lambung 27 March 2012 at 18:20\\nhahaa, bener bener jaman baheula banget kang, saya suka tuh suasana perkampungan kaya gtu sejuk dan jauh dari kota,.', metadata={'score': 0.030525435573882036}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda', metadata={'score': 0.028791874441265172}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803})]","Dheweke mlumpat kaya kelinci
Dheweke mlumpat dhuwur banget
Dheweke mlumpat cendhek
Here are some relevant documents that may help inform your answer.

-----
banget tibelat ka Abah jeung Ambu di lem- bur, Ki Adi. Asa kokol\u00e9batan marengan saban ringkang. Kudu mulang heula Kula t\u00e9h kaya kieu
-----
lambung 27 March 2012 at 18:20\nhahaa, bener bener jaman baheula banget kang, saya suka tuh suasana perkampungan kaya gtu sejuk dan jauh dari kota,.
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda
-----
",-
496,1,False,Awake panas,Awake adem,Awake kaya inti bumi,0,"[Document(page_content='langsung siga Soekarno.Emang nagara teh adem ku manehna.Tapi lain adem tentrem tapi adem ku kasieun.Mun salah ngomong ge bisa dicokot ku', metadata={'score': 0.0389070213610767}), Document(page_content='ku panitia tender pamarentah Provinsi Jawa Barat. Korporasina ningali ajen wilayah kerja panas bumi Ciremai mangrupa salah sahiji prospek panas bumi', metadata={'score': 0.025097638804947135}), Document(page_content='unggal asp\\u00e9k saeutik di antarana jeung awak panas maran\\u00e9hna. beungeut maran\\u00e9hanana lucu, suku panjang maran\\u00e9hanana, inti', metadata={'score': 0.03143862572240724}), Document(page_content='Apanan ku leuwih tarikna geteran bumi bakal ngajadikeun bumi leuwih panas jeung suhuna leuwih ningkat, sigana aya pakaitna jeung global warming.', metadata={'score': 0.04458369082762376}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892})]","Awake kaya inti bumi
Awake panas
Awake adem
Here are some relevant documents that may help inform your answer.

-----
langsung siga Soekarno.Emang nagara teh adem ku manehna.Tapi lain adem tentrem tapi adem ku kasieun.Mun salah ngomong ge bisa dicokot ku
-----
ku panitia tender pamarentah Provinsi Jawa Barat. Korporasina ningali ajen wilayah kerja panas bumi Ciremai mangrupa salah sahiji prospek panas bumi
-----
unggal asp\u00e9k saeutik di antarana jeung awak panas maran\u00e9hna. beungeut maran\u00e9hanana lucu, suku panjang maran\u00e9hanana, inti
-----
Apanan ku leuwih tarikna geteran bumi bakal ngajadikeun bumi leuwih panas jeung suhuna leuwih ningkat, sigana aya pakaitna jeung global warming.
-----
",-
497,0,False,Awake panas,Awake adem,Awake kaya es batu,1,"[Document(page_content='bersama dama es beku. Kandungan komet kaya akan metana, amonia dan air.\\nSementara asteroid adalah batu langit yang padat. Mereka kebanyakan', metadata={'score': 0.02501860932088396}), Document(page_content='nunungguan mobil angkot disisi jalan bari lelenggutan peupeureuleukan heuay, sakapeungeun nyeukeulan es batu mun poe keur meujeuhna panas mentrang', metadata={'score': 0.03739691150716362}), Document(page_content='es batu mun poe keur meujeuhna panas mentrang mentreng, ahhh pan lumayan atuh ngubaran hanaang dina jero dada *matak kulit teh hideung', metadata={'score': 0.03739691150716362}), Document(page_content='heuay, sakapeungeun nyeukeulan es batu mun poe keur meujeuhna panas mentrang mentreng, ahhh pan lumayan atuh ngubaran hanaang dina jero dada *matak', metadata={'score': 0.0363815400458729}), Document(page_content='langsung siga Soekarno.Emang nagara teh adem ku manehna.Tapi lain adem tentrem tapi adem ku kasieun.Mun salah ngomong ge bisa dicokot ku', metadata={'score': 0.0389070213610767})]","Awake kaya es batu
Awake panas
Awake adem
Here are some relevant documents that may help inform your answer.

-----
bersama dama es beku. Kandungan komet kaya akan metana, amonia dan air.\nSementara asteroid adalah batu langit yang padat. Mereka kebanyakan
-----
nunungguan mobil angkot disisi jalan bari lelenggutan peupeureuleukan heuay, sakapeungeun nyeukeulan es batu mun poe keur meujeuhna panas mentrang
-----
es batu mun poe keur meujeuhna panas mentrang mentreng, ahhh pan lumayan atuh ngubaran hanaang dina jero dada *matak kulit teh hideung
-----
heuay, sakapeungeun nyeukeulan es batu mun poe keur meujeuhna panas mentrang mentreng, ahhh pan lumayan atuh ngubaran hanaang dina jero dada *matak
-----
",-
498,1,False,Atine mantep lan kuat,Atine iso rapuh lan gampang pecah.,Atine ibarat watu sing ora bakal goyah senajan kahalang ombak gedhe,0,"[Document(page_content='bulan ni koneng caang pisan.\\nlangit lenglang teu kahalang awan.\\nBeledag sora ombak teu ngaganggu kaintiman malah nambah kamesraan.\\nHiliwir angin', metadata={'score': 0.03994953826990827}), Document(page_content='Sa\\u00e9ni nggerentes ora mari-mari s\\u00e9ring bareng tetangisan, tapi ora wani wadul ning sing dadi bapan\\u00e9 soal\\u00e9 pernah kedadian', metadata={'score': 0.02760911897879968}), Document(page_content='ilall\\u00f4h\\u201d bakal saperti kitu.\\nKu akidah anu kuat ibarat akar hiji tangkal nu nanceb kuat kana jero taneuh, \\u00e9ta tangkal t\\u00e9h bakal', metadata={'score': 0.026762502838099972}), Document(page_content='males, ngucap tanpa dipikir dawa, deweke ngucap barang sapa iso mbalikke torak sing tibo mau, nak wong lanang bakal dijadike bojone. Tumang mbalikke', metadata={'score': 0.0246904014985458}), Document(page_content='nyawaAji sing taliti tepi kana atiJati diri sing kapanggihSasakala naratas jalanNu rembet ku areuy, kahalang ku turiangTangkal nu maneuh, pinuh ku', metadata={'score': 0.029620137521987965})]","Atine ibarat watu sing ora bakal goyah senajan kahalang ombak gedhe
Atine mantep lan kuat
Atine iso rapuh lan gampang pecah.
Here are some relevant documents that may help inform your answer.

-----
bulan ni koneng caang pisan.\nlangit lenglang teu kahalang awan.\nBeledag sora ombak teu ngaganggu kaintiman malah nambah kamesraan.\nHiliwir angin
-----
Sa\u00e9ni nggerentes ora mari-mari s\u00e9ring bareng tetangisan, tapi ora wani wadul ning sing dadi bapan\u00e9 soal\u00e9 pernah kedadian
-----
ilall\u00f4h\u201d bakal saperti kitu.\nKu akidah anu kuat ibarat akar hiji tangkal nu nanceb kuat kana jero taneuh, \u00e9ta tangkal t\u00e9h bakal
-----
males, ngucap tanpa dipikir dawa, deweke ngucap barang sapa iso mbalikke torak sing tibo mau, nak wong lanang bakal dijadike bojone. Tumang mbalikke
-----
",-
499,0,False,Atine mantep lan kuat,Atine iso rapuh lan gampang pecah.,Atine ibarat koco,1,"[Document(page_content='titipkeun 13. Awakna leuleus teu aya tanaga ibarat . . . kaibunan.\\nD. keretas 14. Conto kalimah nu eusina nasehat . . . .\\nA. \\u201cCing Ujang', metadata={'score': 0.026449932555041394}), Document(page_content='teh padahal mah montok, bodas, seungit lir ibarat beas pandan wangi, pulen ibarat taleus bogor, seger ibarat buah gedong, Tapi naha lalaki ukur kuat', metadata={'score': 0.025865149539733023}), Document(page_content='126\\nTilu arah seleting pikeun bukaan lega sareng langkung gampang bungkusan\\nLogo hideung, sulaman bodas\\nNgagalakukeun gagang tina bahan anu rapuh', metadata={'score': 0.022939275051932224}), Document(page_content='heuay jeung h\\u00e9\\u00e9s, najan boga sihung g\\u00e9 . . . \\u201c\\n\\u201cTapi . . . ,\\u201d omong peucang, ngarandeg, \\u201cAya nu leuwih kuat ti', metadata={'score': 0.02304151380665017}), Document(page_content='peucang, ngarandeg, \\u201cAya nu leuwih kuat ti anjeun . . .\\u201d\\n\\u201cBaruk jelema . . . Jiga kumaha mahluk nu disebut jelema t\\u00e9h? Sabaraha', metadata={'score': 0.02304151380665017})]","Atine ibarat koco
Atine mantep lan kuat
Atine iso rapuh lan gampang pecah.
Here are some relevant documents that may help inform your answer.

-----
titipkeun 13. Awakna leuleus teu aya tanaga ibarat . . . kaibunan.\nD. keretas 14. Conto kalimah nu eusina nasehat . . . .\nA. \u201cCing Ujang
-----
teh padahal mah montok, bodas, seungit lir ibarat beas pandan wangi, pulen ibarat taleus bogor, seger ibarat buah gedong, Tapi naha lalaki ukur kuat
-----
126\nTilu arah seleting pikeun bukaan lega sareng langkung gampang bungkusan\nLogo hideung, sulaman bodas\nNgagalakukeun gagang tina bahan anu rapuh
-----
heuay jeung h\u00e9\u00e9s, najan boga sihung g\u00e9 . . . \u201c\n\u201cTapi . . . ,\u201d omong peucang, ngarandeg, \u201cAya nu leuwih kuat ti
-----
",-
500,1,False,Roke mbak Ayu dowone cekak,Roke mbak Ayu dowone landhung,Roke mbak Ayu dowone kaya telung kilan,0,"[Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Serang atawa basa Sunda nu mak\\u00e9 aksara Arab. Sok disarebut og\\u00e9 tulisan \\u201cArab-Melayu\\u201d\\n\\u201cYam... iki picis telung tal\\u00e9n,', metadata={'score': 0.027296293837188245}), Document(page_content='putuna!\\u201d Ditampanan, dibuka, dibaca. Tulisan p\\u00e9gon. \\u201cYam... iki picis telung tal\\u00e9n, menawi cukup guna modal urip. Ngirit', metadata={'score': 0.027296293837188245}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Roke mbak Ayu dowone kaya telung kilan
Roke mbak Ayu dowone cekak
Roke mbak Ayu dowone landhung
Here are some relevant documents that may help inform your answer.

-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Serang atawa basa Sunda nu mak\u00e9 aksara Arab. Sok disarebut og\u00e9 tulisan \u201cArab-Melayu\u201d\n\u201cYam... iki picis telung tal\u00e9n,
-----
putuna!\u201d Ditampanan, dibuka, dibaca. Tulisan p\u00e9gon. \u201cYam... iki picis telung tal\u00e9n, menawi cukup guna modal urip. Ngirit
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
