,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
570,0,False,Nguo zake ni kama kidonda.,Nguo zake zinanuka vizuri.,Nguo zake zina uvundo.,1,"[Document(page_content='laa yasyrobul khomru hiina yasyrobuha wa huwa mu\\u2019minun.\\u201d\\n\\u201cmoal mungkin zina jalma tukang zina mangsa zina dirina keur iman, moal', metadata={'score': 0.031102857707408366}), Document(page_content='tukang zina mangsa zina dirina keur iman, moal mungkin ceceremed jalma tukang ceceremed mangsa rek ceceremed dirina keur iman, jeung moal mungkin', metadata={'score': 0.031102857707408366}), Document(page_content='di sia-siakeun/tara di longokan/tara di zarahan diculkeun ku ahli\\nwarisna/quburanna jalma ma\\u2019siyat saperti tara sholay/sok mabok/sok zina jeng', metadata={'score': 0.027759295795911198}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915})]","Nguo zake ni kama kidonda.
Nguo zake zinanuka vizuri.
Nguo zake zina uvundo.
Here are some relevant documents that may help inform your answer.

-----
laa yasyrobul khomru hiina yasyrobuha wa huwa mu\u2019minun.\u201d\n\u201cmoal mungkin zina jalma tukang zina mangsa zina dirina keur iman, moal
-----
tukang zina mangsa zina dirina keur iman, moal mungkin ceceremed jalma tukang ceceremed mangsa rek ceceremed dirina keur iman, jeung moal mungkin
-----
di sia-siakeun/tara di longokan/tara di zarahan diculkeun ku ahli\nwarisna/quburanna jalma ma\u2019siyat saperti tara sholay/sok mabok/sok zina jeng
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
",-
571,0,True,Yule ni mboni ya jicho langu.,Nampenda sana.,Namchukia sana.,0,"[Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262}), Document(page_content='Whale Game? 50 Days Challenge (Juego de suicidio) Descargar e instalar\\nNext Post:Je! Blue Game Whale ni nini? Siku ya 50 ya Changamoto (mchezo wa', metadata={'score': 0.022677264953806262}), Document(page_content='6:42 PM\\nNgikut mampir ya gan......ane juga kagak ngerti ni Bahasanya.. ngikut Happy aja :-)\\nMugniar October 24, 2014 at 11:08 PM\\nPostingannya', metadata={'score': 0.025655813188850234}), Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106})]","Yule ni mboni ya jicho langu.
Nampenda sana.
Namchukia sana.
Here are some relevant documents that may help inform your answer.

-----
ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""
-----
Whale Game? 50 Days Challenge (Juego de suicidio) Descargar e instalar\nNext Post:Je! Blue Game Whale ni nini? Siku ya 50 ya Changamoto (mchezo wa
-----
6:42 PM\nNgikut mampir ya gan......ane juga kagak ngerti ni Bahasanya.. ngikut Happy aja :-)\nMugniar October 24, 2014 at 11:08 PM\nPostingannya
-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
",-
572,0,False,Yule ni sumu.,Nampenda sana.,Namchukia sana.,1,"[Document(page_content='ngahianat kana cintana.\\n\\""Duh Gusti kieu gening nasib diri. Na kedah kumaha ari abdi abdi Gusti?\\"" bari nyegruk ngarumpuyuk sumu sujud .\\ntapi teu', metadata={'score': 0.031212608086554777}), Document(page_content='bari nyegruk ngarumpuyuk sumu sujud .\\ntapi teu lila, da sangeus nyusut ci panon Qais nangtung deui. Tuluy ngal\\u00e9os indit. Maksudna mah rek muru', metadata={'score': 0.031212608086554777}), Document(page_content='mah pelatih parno\\nAndri21 23/10/2016 at 00:04 Reply\\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu', metadata={'score': 0.033575908177291225}), Document(page_content='Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\\nIeu jalma ni kacida. Keur goreng patut', metadata={'score': 0.038334420361556425}), Document(page_content='ni da arah tempat damel asep sa arah\\nnini : kana motor\\nasep : muhun ni, naha kitu ni kunaun?\\nnini : teu nanaon jang, ngan nini kakarak we naik', metadata={'score': 0.02293434459277235})]","Yule ni sumu.
Nampenda sana.
Namchukia sana.
Here are some relevant documents that may help inform your answer.

-----
ngahianat kana cintana.\n\""Duh Gusti kieu gening nasib diri. Na kedah kumaha ari abdi abdi Gusti?\"" bari nyegruk ngarumpuyuk sumu sujud .\ntapi teu
-----
bari nyegruk ngarumpuyuk sumu sujud .\ntapi teu lila, da sangeus nyusut ci panon Qais nangtung deui. Tuluy ngal\u00e9os indit. Maksudna mah rek muru
-----
mah pelatih parno\nAndri21 23/10/2016 at 00:04 Reply\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu
-----
Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\nIeu jalma ni kacida. Keur goreng patut
-----
",-
573,1,False,Mwanasoka yule ni nyota.,Yule amekamilika.,Yule sio kamili.,0,"[Document(page_content='mah pelatih parno\\nAndri21 23/10/2016 at 00:04 Reply\\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu', metadata={'score': 0.033575908177291225}), Document(page_content='Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\\nIeu jalma ni kacida. Keur goreng patut', metadata={'score': 0.038334420361556425}), Document(page_content='ni da arah tempat damel asep sa arah\\nnini : kana motor\\nasep : muhun ni, naha kitu ni kunaun?\\nnini : teu nanaon jang, ngan nini kakarak we naik', metadata={'score': 0.02293434459277235}), Document(page_content='tos ni siap?\\nnini : siap jang\\nakhirna si asep nancap gas motorna rada', metadata={'score': 0.02293434459277235}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262})]","Mwanasoka yule ni nyota.
Yule amekamilika.
Yule sio kamili.
Here are some relevant documents that may help inform your answer.

-----
mah pelatih parno\nAndri21 23/10/2016 at 00:04 Reply\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu
-----
Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\nIeu jalma ni kacida. Keur goreng patut
-----
ni da arah tempat damel asep sa arah\nnini : kana motor\nasep : muhun ni, naha kitu ni kunaun?\nnini : teu nanaon jang, ngan nini kakarak we naik
-----
tos ni siap?\nnini : siap jang\nakhirna si asep nancap gas motorna rada
-----
",-
574,1,True,Mwanasoka yule ni mwezi mpevu.,Yule amekamilika.,Yule sio kamili.,1,"[Document(page_content='mah pelatih parno\\nAndri21 23/10/2016 at 00:04 Reply\\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu', metadata={'score': 0.033575908177291225}), Document(page_content='Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\\nIeu jalma ni kacida. Keur goreng patut', metadata={'score': 0.038334420361556425}), Document(page_content='ni da arah tempat damel asep sa arah\\nnini : kana motor\\nasep : muhun ni, naha kitu ni kunaun?\\nnini : teu nanaon jang, ngan nini kakarak we naik', metadata={'score': 0.02293434459277235}), Document(page_content='tos ni siap?\\nnini : siap jang\\nakhirna si asep nancap gas motorna rada', metadata={'score': 0.02293434459277235}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262})]","Mwanasoka yule ni mwezi mpevu.
Yule amekamilika.
Yule sio kamili.
Here are some relevant documents that may help inform your answer.

-----
mah pelatih parno\nAndri21 23/10/2016 at 00:04 Reply\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu
-----
Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\nIeu jalma ni kacida. Keur goreng patut
-----
ni da arah tempat damel asep sa arah\nnini : kana motor\nasep : muhun ni, naha kitu ni kunaun?\nnini : teu nanaon jang, ngan nini kakarak we naik
-----
tos ni siap?\nnini : siap jang\nakhirna si asep nancap gas motorna rada
-----
",-
575,1,False,Kitabu hiki ni kipya kama mwanzo wa siku.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,0,"[Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='abiinaa Aadama wa umminaa Hawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad Shalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.030397528644132095}), Document(page_content='ngarawu ku siku mah?\\u201d ceuk Kabayan muka obrolan.\\n\\u201cEnya, tangtu da siku mah lain dampal leungeun. Rek ngarawuna kumaha da siku mah euweuh', metadata={'score': 0.03141534549578999}), Document(page_content='siku kiri siku kanan\\u2026\\u201d\\nDurgaladenta : \\u201cHahaha\\u2026 urang mana butana?\\u201d\\nCepot : \\u201cAri butana mah tos aya di', metadata={'score': 0.031868517592302706}), Document(page_content='butana hayang meunang sorangan, gede hulu, nya lamun aya kahayang teh ti totorosol dibelaan siku kiri siku kanan\\u2026\\u201d\\nDurgaladenta :', metadata={'score': 0.031868517592302706})]","Kitabu hiki ni kipya kama mwanzo wa siku.
Kitabu hiki ni kipya.
Kitabu hiki ni cha zamani.
Here are some relevant documents that may help inform your answer.

-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
abiinaa Aadama wa umminaa Hawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad Shalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
ngarawu ku siku mah?\u201d ceuk Kabayan muka obrolan.\n\u201cEnya, tangtu da siku mah lain dampal leungeun. Rek ngarawuna kumaha da siku mah euweuh
-----
siku kiri siku kanan\u2026\u201d\nDurgaladenta : \u201cHahaha\u2026 urang mana butana?\u201d\nCepot : \u201cAri butana mah tos aya di
-----
",-
576,0,False,Kitabu hiki ni kipya kama milima.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,1,"[Document(page_content='leungeun.\\nNgalaksanakeun ihrom teh ti miqat, nyaeta tempat anu ditangtukeun (miqat makani) jeung waktu anu tangtu (miqat zamani).\\nMiqat zamani', metadata={'score': 0.024554983629156965}), Document(page_content='waktu anu tangtu (miqat zamani).\\nMiqat zamani atawa katangtuan waktu pikeun ngalaksanakeun ibadah haji jeung umroh nyaeta ti tanggal 1 syawal nepi', metadata={'score': 0.024554983629156965}), Document(page_content='Afrika popul\\u00e9r \\""Cha baba na cha mama\\"" aka \\""Mama tur Papa Play\\"" kawas sesa babaturan keur leutik. Anjeunna dialirkeun loba kanyeri tumuwuh', metadata={'score': 0.02950651116427113}), Document(page_content='gaduh mimiti budak leutik tangguh, Koswara bari tumuwuh nepi \\u00e9ta ngan hiji anak biasa anu ma\\u00e9n Afrika popul\\u00e9r \\""Cha baba na cha mama\\""', metadata={'score': 0.02950651116427113}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416})]","Kitabu hiki ni kipya kama milima.
Kitabu hiki ni kipya.
Kitabu hiki ni cha zamani.
Here are some relevant documents that may help inform your answer.

-----
leungeun.\nNgalaksanakeun ihrom teh ti miqat, nyaeta tempat anu ditangtukeun (miqat makani) jeung waktu anu tangtu (miqat zamani).\nMiqat zamani
-----
waktu anu tangtu (miqat zamani).\nMiqat zamani atawa katangtuan waktu pikeun ngalaksanakeun ibadah haji jeung umroh nyaeta ti tanggal 1 syawal nepi
-----
Afrika popul\u00e9r \""Cha baba na cha mama\"" aka \""Mama tur Papa Play\"" kawas sesa babaturan keur leutik. Anjeunna dialirkeun loba kanyeri tumuwuh
-----
gaduh mimiti budak leutik tangguh, Koswara bari tumuwuh nepi \u00e9ta ngan hiji anak biasa anu ma\u00e9n Afrika popul\u00e9r \""Cha baba na cha mama\""
-----
",-
577,1,False,Urafiki wao ni kama wa chanda na pete.,Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,0,"[Document(page_content='anu gampang pisan pikeun ngirim vita kurikulum anu dirop\\u00e9a.\\nLarapkeun dieu: https://www.huobi.com/careers/\\nPerusahaan anu san\\u00e9s ti San', metadata={'score': 0.022689382430192404}), Document(page_content='dib\\u00e8re vita bloom. \\""Sok geura karembangan pepet\\u00e8tan,\\"" Nyi Atun ngomong sorangan. Keur anteng manehna kagareuwagkeun ku sora awewe', metadata={'score': 0.03177416771325692}), Document(page_content='keur anteng ngopr\\u00e8k pepelakan, dangdaunan nu lalayu di piceunan, tuluy dic\\u00e8bor jeung dib\\u00e8re vita bloom. \\""Sok geura karembangan', metadata={'score': 0.03177416771325692}), Document(page_content='dahar pete atanapi jengkol eta tos tumanen budaya tasikmalaya singaparna.... Multi Quote Quote #45 Orang.Buta View Public Profile Add Friend Send a', metadata={'score': 0.027020455164855725}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416})]","Urafiki wao ni kama wa chanda na pete.
Urafiki wao ni wa amani na upendo.
Urafiki wao ni wa vita na vurugu.
Here are some relevant documents that may help inform your answer.

-----
anu gampang pisan pikeun ngirim vita kurikulum anu dirop\u00e9a.\nLarapkeun dieu: https://www.huobi.com/careers/\nPerusahaan anu san\u00e9s ti San
-----
dib\u00e8re vita bloom. \""Sok geura karembangan pepet\u00e8tan,\"" Nyi Atun ngomong sorangan. Keur anteng manehna kagareuwagkeun ku sora awewe
-----
keur anteng ngopr\u00e8k pepelakan, dangdaunan nu lalayu di piceunan, tuluy dic\u00e8bor jeung dib\u00e8re vita bloom. \""Sok geura karembangan
-----
dahar pete atanapi jengkol eta tos tumanen budaya tasikmalaya singaparna.... Multi Quote Quote #45 Orang.Buta View Public Profile Add Friend Send a
-----
",-
578,1,True,Urafiki wao ni kama wa mbwa na paka.,Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,1,"[Document(page_content='anu gampang pisan pikeun ngirim vita kurikulum anu dirop\\u00e9a.\\nLarapkeun dieu: https://www.huobi.com/careers/\\nPerusahaan anu san\\u00e9s ti San', metadata={'score': 0.022689382430192404}), Document(page_content='lamba, caang jalan, panjang tajur, paka pridana, linyih pipir, caang buruan\\"", nu hartina: \\""Ieu jalan keur ngaraharjakeun dunya kehidupan, bersih', metadata={'score': 0.024115798474581677}), Document(page_content='dib\\u00e8re vita bloom. \\""Sok geura karembangan pepet\\u00e8tan,\\"" Nyi Atun ngomong sorangan. Keur anteng manehna kagareuwagkeun ku sora awewe', metadata={'score': 0.03177416771325692}), Document(page_content='keur anteng ngopr\\u00e8k pepelakan, dangdaunan nu lalayu di piceunan, tuluy dic\\u00e8bor jeung dib\\u00e8re vita bloom. \\""Sok geura karembangan', metadata={'score': 0.03177416771325692}), Document(page_content='dina Sanghiyang Siksa Kandang Karesian (abad ke-16 M): \\""Ini dina pakeun urang ngertakeun bumi lamba, caang jalan, panjang tajur, paka pridana,', metadata={'score': 0.024115798474581677})]","Urafiki wao ni kama wa mbwa na paka.
Urafiki wao ni wa amani na upendo.
Urafiki wao ni wa vita na vurugu.
Here are some relevant documents that may help inform your answer.

-----
anu gampang pisan pikeun ngirim vita kurikulum anu dirop\u00e9a.\nLarapkeun dieu: https://www.huobi.com/careers/\nPerusahaan anu san\u00e9s ti San
-----
lamba, caang jalan, panjang tajur, paka pridana, linyih pipir, caang buruan\"", nu hartina: \""Ieu jalan keur ngaraharjakeun dunya kehidupan, bersih
-----
dib\u00e8re vita bloom. \""Sok geura karembangan pepet\u00e8tan,\"" Nyi Atun ngomong sorangan. Keur anteng manehna kagareuwagkeun ku sora awewe
-----
keur anteng ngopr\u00e8k pepelakan, dangdaunan nu lalayu di piceunan, tuluy dic\u00e8bor jeung dib\u00e8re vita bloom. \""Sok geura karembangan
-----
",-
579,0,True,Yeye ni filimbi.,Yeye ni safi.,Yeye ni chafu.,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Yeye ni filimbi.
Yeye ni safi.
Yeye ni chafu.
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
580,0,False,Yeye ni nguruwe.,Yeye ni safi.,Yeye ni chafu.,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Yeye ni nguruwe.
Yeye ni safi.
Yeye ni chafu.
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
