,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
715,0,False,ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ,ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು,1,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ
ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ
ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
716,1,False,ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ,0,"[Document(page_content='hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu', metadata={'score': 0.023548098596924243}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na', metadata={'score': 0.023512789982639105}), Document(page_content='gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile', metadata={'score': 0.023512789982639105})]","ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು
ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು
ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na
-----
gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile
-----
",-
717,1,True,ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ,1,"[Document(page_content='hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu', metadata={'score': 0.023548098596924243}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na', metadata={'score': 0.023512789982639105}), Document(page_content='gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile', metadata={'score': 0.023512789982639105})]","ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು
ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು
ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na
-----
gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile
-----
",-
718,0,True,ಅವನ ಧೈರ್ಯವು ಉತ್ತರಕುಮಾರನಂತೆ ಇತ್ತು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ,0,"[Document(page_content='wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu', metadata={'score': 0.02199777971884629}), Document(page_content='vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga', metadata={'score': 0.0221613697620136}), Document(page_content='kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka', metadata={'score': 0.023286493883044906}), Document(page_content='kwa\\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa', metadata={'score': 0.02267913363032527})]","ಅವನ ಧೈರ್ಯವು ಉತ್ತರಕುಮಾರನಂತೆ ಇತ್ತು
ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು
ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu
-----
vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga
-----
kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka
-----
kwa\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa
-----
",-
719,0,False,ಅವನ ಧೈರ್ಯವು ರಾಣಿ ಚೆನ್ನಮ್ಮನಂತೆ ಇತ್ತು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ,1,"[Document(page_content='wengi wanafikiria kwamba matendo ya Yesu Kristo hayana husiano kamwe na matendo ya Roho Mtakatifu. Wengi hawaelewi kwamba Roho Mtakatifu alikuja', metadata={'score': 0.022740988214824776}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza', metadata={'score': 0.023383352470409156}), Document(page_content='kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza', metadata={'score': 0.022822663906351372})]","ಅವನ ಧೈರ್ಯವು ರಾಣಿ ಚೆನ್ನಮ್ಮನಂತೆ ಇತ್ತು
ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು
ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
wengi wanafikiria kwamba matendo ya Yesu Kristo hayana husiano kamwe na matendo ya Roho Mtakatifu. Wengi hawaelewi kwamba Roho Mtakatifu alikuja
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza
-----
kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza
-----
",-
720,0,True,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ,0,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು
ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು
ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
721,0,False,ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ,1,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು
ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು
ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
722,0,True,ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ,0,"[Document(page_content='wa nyongeza\\u2026Isipokuwa katika siku za malaika wa saba atakapokuwa tayari kupiga baragumu\\u2026Katika siku za Malaika wa saba kupiga baragumu hizo', metadata={'score': 0.02343241191853639}), Document(page_content='Nyie sio ndugu kweli\\u201d\\nAbdallah kidogo swala hilo lilimkuna mpaka akalifikisha kwa baba yake\\u2026\\nBaba alikuwa kibarazani anatengeneza', metadata={'score': 0.02299563362041404}), Document(page_content='wazi kabisa \\u2026hawakutii sauti yangu wakati wa kufanikiwa kwao\\u2026Mwanzoni walifanikiwa kwa sababu walikuwa wananisikia sasa ninasema nao wakati', metadata={'score': 0.022076447534603888}), Document(page_content='15 au 16\\u2026\\n\\u201ckasema yupo kwa rafiki yake\\u201d\\n\\u201crafiki yake nani tena wakati rafiki yake ni wewe tu\\u201d\\n\\u201cmimi hata', metadata={'score': 0.022028749909496617})]","ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು
ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು
ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
wa nyongeza\u2026Isipokuwa katika siku za malaika wa saba atakapokuwa tayari kupiga baragumu\u2026Katika siku za Malaika wa saba kupiga baragumu hizo
-----
Nyie sio ndugu kweli\u201d\nAbdallah kidogo swala hilo lilimkuna mpaka akalifikisha kwa baba yake\u2026\nBaba alikuwa kibarazani anatengeneza
-----
wazi kabisa \u2026hawakutii sauti yangu wakati wa kufanikiwa kwao\u2026Mwanzoni walifanikiwa kwa sababu walikuwa wananisikia sasa ninasema nao wakati
-----
15 au 16\u2026\n\u201ckasema yupo kwa rafiki yake\u201d\n\u201crafiki yake nani tena wakati rafiki yake ni wewe tu\u201d\n\u201cmimi hata
-----
",-
723,0,False,ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ,1,"[Document(page_content='wa nyongeza\\u2026Isipokuwa katika siku za malaika wa saba atakapokuwa tayari kupiga baragumu\\u2026Katika siku za Malaika wa saba kupiga baragumu hizo', metadata={'score': 0.02343241191853639}), Document(page_content='Nyie sio ndugu kweli\\u201d\\nAbdallah kidogo swala hilo lilimkuna mpaka akalifikisha kwa baba yake\\u2026\\nBaba alikuwa kibarazani anatengeneza', metadata={'score': 0.02299563362041404}), Document(page_content='wazi kabisa \\u2026hawakutii sauti yangu wakati wa kufanikiwa kwao\\u2026Mwanzoni walifanikiwa kwa sababu walikuwa wananisikia sasa ninasema nao wakati', metadata={'score': 0.022076447534603888}), Document(page_content='15 au 16\\u2026\\n\\u201ckasema yupo kwa rafiki yake\\u201d\\n\\u201crafiki yake nani tena wakati rafiki yake ni wewe tu\\u201d\\n\\u201cmimi hata', metadata={'score': 0.022028749909496617})]","ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು
ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು
ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
wa nyongeza\u2026Isipokuwa katika siku za malaika wa saba atakapokuwa tayari kupiga baragumu\u2026Katika siku za Malaika wa saba kupiga baragumu hizo
-----
Nyie sio ndugu kweli\u201d\nAbdallah kidogo swala hilo lilimkuna mpaka akalifikisha kwa baba yake\u2026\nBaba alikuwa kibarazani anatengeneza
-----
wazi kabisa \u2026hawakutii sauti yangu wakati wa kufanikiwa kwao\u2026Mwanzoni walifanikiwa kwa sababu walikuwa wananisikia sasa ninasema nao wakati
-----
15 au 16\u2026\n\u201ckasema yupo kwa rafiki yake\u201d\n\u201crafiki yake nani tena wakati rafiki yake ni wewe tu\u201d\n\u201cmimi hata
-----
",-
724,0,True,ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,0,"[Document(page_content='\\u201cWaarabu\\u201d au \\u201cMahizbu\\u201d au \\u201cMasultani\\u201d; majina matatu ambayo yamekuwa yakitumika kwa muda mrefu kuwanyamazisha watu au', metadata={'score': 0.022507159981663426}), Document(page_content='nilikuja na zawadi nyingi za watoto sijui kama walizichukua!\\u0094\\nMmoja wa watu wanaomfahamu kwa karibu mwanamke huyo anasema: \\u0093Huwezi', metadata={'score': 0.023010283979867093}), Document(page_content='\\u201cMambo\\u201d hakujibu kwa kuongea bali akatumia ishara ya mkono na kunionesha dole gumba kwa maana ya kwamba \\u201cSafi au Poa\\u201d nikaridhika', metadata={'score': 0.022018246564400212}), Document(page_content='ikaweza kufutika kwa ghafla utamuambia vipi kuwa \\u0093rushwa ni adui ya haki\\u0094? Inawezekana kuwa ni adui kwa yule mshitaki lakini kwa', metadata={'score': 0.02193111374925202})]","ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು
ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು
ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
\u201cWaarabu\u201d au \u201cMahizbu\u201d au \u201cMasultani\u201d; majina matatu ambayo yamekuwa yakitumika kwa muda mrefu kuwanyamazisha watu au
-----
nilikuja na zawadi nyingi za watoto sijui kama walizichukua!\u0094\nMmoja wa watu wanaomfahamu kwa karibu mwanamke huyo anasema: \u0093Huwezi
-----
\u201cMambo\u201d hakujibu kwa kuongea bali akatumia ishara ya mkono na kunionesha dole gumba kwa maana ya kwamba \u201cSafi au Poa\u201d nikaridhika
-----
ikaweza kufutika kwa ghafla utamuambia vipi kuwa \u0093rushwa ni adui ya haki\u0094? Inawezekana kuwa ni adui kwa yule mshitaki lakini kwa
-----
",-
725,0,False,ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,1,"[Document(page_content='\\u201cWaarabu\\u201d au \\u201cMahizbu\\u201d au \\u201cMasultani\\u201d; majina matatu ambayo yamekuwa yakitumika kwa muda mrefu kuwanyamazisha watu au', metadata={'score': 0.022507159981663426}), Document(page_content='nilikuja na zawadi nyingi za watoto sijui kama walizichukua!\\u0094\\nMmoja wa watu wanaomfahamu kwa karibu mwanamke huyo anasema: \\u0093Huwezi', metadata={'score': 0.023010283979867093}), Document(page_content='\\u201cMambo\\u201d hakujibu kwa kuongea bali akatumia ishara ya mkono na kunionesha dole gumba kwa maana ya kwamba \\u201cSafi au Poa\\u201d nikaridhika', metadata={'score': 0.022018246564400212}), Document(page_content='ikaweza kufutika kwa ghafla utamuambia vipi kuwa \\u0093rushwa ni adui ya haki\\u0094? Inawezekana kuwa ni adui kwa yule mshitaki lakini kwa', metadata={'score': 0.02193111374925202})]","ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು
ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು
ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
\u201cWaarabu\u201d au \u201cMahizbu\u201d au \u201cMasultani\u201d; majina matatu ambayo yamekuwa yakitumika kwa muda mrefu kuwanyamazisha watu au
-----
nilikuja na zawadi nyingi za watoto sijui kama walizichukua!\u0094\nMmoja wa watu wanaomfahamu kwa karibu mwanamke huyo anasema: \u0093Huwezi
-----
\u201cMambo\u201d hakujibu kwa kuongea bali akatumia ishara ya mkono na kunionesha dole gumba kwa maana ya kwamba \u201cSafi au Poa\u201d nikaridhika
-----
ikaweza kufutika kwa ghafla utamuambia vipi kuwa \u0093rushwa ni adui ya haki\u0094? Inawezekana kuwa ni adui kwa yule mshitaki lakini kwa
-----
",-
