,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
403,1,False,Taa yangu imechoka,inamaanisha kuwa ameanza kuzeeka,bado yu kijana,0,"[Document(page_content='diriKumaha isuk nepi ka janjiNu kasebat enggeus yakinRasa dua ngangin-nganginKaraos hirup jeung matiGusti Allah wajib ayanaEuweuh dina ayanaGeura', metadata={'score': 0.03058063516968414}), Document(page_content='lillahi amsyala innalloha ya\\u2019lamu wa antumlatu\\u2019lamun\\u201cMangka poma ulah nyarieun misil maraneh kabeh ka Dzat Alloh karana saenyana ari', metadata={'score': 0.02287222264689941}), Document(page_content='anu kitu mah kasaha bae\\nanu dikersakeun jeung sing saha anu sok nyonto-nyontokeun nyasamaan ka Alloh Ta\\u2019ala mangka nyata migawe dosa anu kacida', metadata={'score': 0.03335592810880106}), Document(page_content='isyma adhima Saenyana Alloh Taala moal ngahampura kanu sok nyieun conto-conto nyarupakeun ka Dzat Anjeuna jeung baris ngahampura kanu salian', metadata={'score': 0.03075920861574284})]","Taa yangu imechoka
inamaanisha kuwa ameanza kuzeeka
bado yu kijana
Here are some relevant documents that may help inform your answer.

-----
diriKumaha isuk nepi ka janjiNu kasebat enggeus yakinRasa dua ngangin-nganginKaraos hirup jeung matiGusti Allah wajib ayanaEuweuh dina ayanaGeura
-----
lillahi amsyala innalloha ya\u2019lamu wa antumlatu\u2019lamun\u201cMangka poma ulah nyarieun misil maraneh kabeh ka Dzat Alloh karana saenyana ari
-----
anu kitu mah kasaha bae\nanu dikersakeun jeung sing saha anu sok nyonto-nyontokeun nyasamaan ka Alloh Ta\u2019ala mangka nyata migawe dosa anu kacida
-----
isyma adhima Saenyana Alloh Taala moal ngahampura kanu sok nyieun conto-conto nyarupakeun ka Dzat Anjeuna jeung baris ngahampura kanu salian
-----
",-
404,1,True,taa yangu inangara,inamaanisha kuwa ameanza kuzeeka,bado yu kijana,1,"[Document(page_content='jalma atawa kakurangan bahan atawa bisa wae kaayaan anu teu nagrojong misalna kaayaan hujan.\\nNgajarkeun kumaha carana ngamangfaatkeun sagala rupa', metadata={'score': 0.03409517760342736}), Document(page_content='atawa hiji kajadian anu kaalamanana. Aya jalma anu ngalaporkeunana dina wangun sajak, aya og\\u00e8 jalma anu ngalaporkeunana dina wangun berita atawa', metadata={'score': 0.024402593088356645}), Document(page_content='kajadian y\\u00e9n urang tiasa ny\\u00e9wakeun ku wawancara \\""bahya\\"", saurna \\""ngawangkong\\"" sareng anu san\\u00e9s hal anu aya dina pid\\u00e9o - Abdi', metadata={'score': 0.023763126001259894}), Document(page_content='teu aya atawa maran\\u00e9hanana lumangsung pohara jarang. Naon anu kudu dipigaw\\u00e9 lamun alatan jadwal karya basajan atawa kurangna minat dina', metadata={'score': 0.025684639301456934})]","taa yangu inangara
inamaanisha kuwa ameanza kuzeeka
bado yu kijana
Here are some relevant documents that may help inform your answer.

-----
jalma atawa kakurangan bahan atawa bisa wae kaayaan anu teu nagrojong misalna kaayaan hujan.\nNgajarkeun kumaha carana ngamangfaatkeun sagala rupa
-----
atawa hiji kajadian anu kaalamanana. Aya jalma anu ngalaporkeunana dina wangun sajak, aya og\u00e8 jalma anu ngalaporkeunana dina wangun berita atawa
-----
kajadian y\u00e9n urang tiasa ny\u00e9wakeun ku wawancara \""bahya\"", saurna \""ngawangkong\"" sareng anu san\u00e9s hal anu aya dina pid\u00e9o - Abdi
-----
teu aya atawa maran\u00e9hanana lumangsung pohara jarang. Naon anu kudu dipigaw\u00e9 lamun alatan jadwal karya basajan atawa kurangna minat dina
-----
",-
405,1,False,kwa kinu cha mapenzi,yuko na mapenzi mengi,yuko na mapenzi machache,0,"[Document(page_content='Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami', metadata={'score': 0.027931700909480325}), Document(page_content='nyarengan kanggo ngantosan bulan mabra sakantenan ngagalindengkeun haleuang tembang sesetra rasa dugi ka wanci balebat sumirat mapag bagja', metadata={'score': 0.032830448398242604}), Document(page_content='manehna ngarasa leuwih kuciwa kalayan Nuno anu gaganti oyag leungeun-Na lumpat kana pitch kalawan staf na ngagungkeun sakumaha lamun anjeunna', metadata={'score': 0.025231804105669442}), Document(page_content='hayang nyarita ka salah sahiji manajer affiliate mangka anjeun bisa kalayan gampang nganjang urang taros Kami kaca keur wincik kontak', metadata={'score': 0.023178302474941716})]","kwa kinu cha mapenzi
yuko na mapenzi mengi
yuko na mapenzi machache
Here are some relevant documents that may help inform your answer.

-----
Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami
-----
nyarengan kanggo ngantosan bulan mabra sakantenan ngagalindengkeun haleuang tembang sesetra rasa dugi ka wanci balebat sumirat mapag bagja
-----
manehna ngarasa leuwih kuciwa kalayan Nuno anu gaganti oyag leungeun-Na lumpat kana pitch kalawan staf na ngagungkeun sakumaha lamun anjeunna
-----
hayang nyarita ka salah sahiji manajer affiliate mangka anjeun bisa kalayan gampang nganjang urang taros Kami kaca keur wincik kontak
-----
",-
406,1,True,kwa mapenzi madogo,yuko na mapenzi mengi,yuko na mapenzi machache,1,"[Document(page_content='nyarengan kanggo ngantosan bulan mabra sakantenan ngagalindengkeun haleuang tembang sesetra rasa dugi ka wanci balebat sumirat mapag bagja', metadata={'score': 0.032830448398242604}), Document(page_content='hayang nyarita ka salah sahiji manajer affiliate mangka anjeun bisa kalayan gampang nganjang urang taros Kami kaca keur wincik kontak', metadata={'score': 0.023178302474941716}), Document(page_content='pangarang wanoja numutkeun abdi mampuh ngawangun sacara langkung gembleng ngeunaan tokoh wanoja dina karanganana sabab lir ibarat nyaritakeun dirina', metadata={'score': 0.02746133394138234}), Document(page_content='Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami', metadata={'score': 0.027931700909480325})]","kwa mapenzi madogo
yuko na mapenzi mengi
yuko na mapenzi machache
Here are some relevant documents that may help inform your answer.

-----
nyarengan kanggo ngantosan bulan mabra sakantenan ngagalindengkeun haleuang tembang sesetra rasa dugi ka wanci balebat sumirat mapag bagja
-----
hayang nyarita ka salah sahiji manajer affiliate mangka anjeun bisa kalayan gampang nganjang urang taros Kami kaca keur wincik kontak
-----
pangarang wanoja numutkeun abdi mampuh ngawangun sacara langkung gembleng ngeunaan tokoh wanoja dina karanganana sabab lir ibarat nyaritakeun dirina
-----
Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami
-----
",-
407,1,False,mwili wake una milima mieupe,Yeye ana umbo zuri,yeye hana umbo zuri,0,"[Document(page_content='asa kataji karya karya akang duh meni bangga abdi jaten urang sunda aya gening anu uteuk na mutakhir sepertos akang tapi kang abdi mah teu tiasa', metadata={'score': 0.02331616586926501}), Document(page_content='tiasa sarta tetela abdi ical sarta abdi oge pilari na sekeliling balong ngojay nanging henteu papanggih oge sarta tetela aya hiji jalma anu', metadata={'score': 0.0349894887125862}), Document(page_content='Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami', metadata={'score': 0.027931700909480325}), Document(page_content='puasa kudu mampu nyengker tina sagala kaambek, Kangjeng Nabi midawuh yen lamun aya jalma ngajak pasea sedengkeun urang keur puasa bejakeun yen urang', metadata={'score': 0.029833017883940605})]","mwili wake una milima mieupe
Yeye ana umbo zuri
yeye hana umbo zuri
Here are some relevant documents that may help inform your answer.

-----
asa kataji karya karya akang duh meni bangga abdi jaten urang sunda aya gening anu uteuk na mutakhir sepertos akang tapi kang abdi mah teu tiasa
-----
tiasa sarta tetela abdi ical sarta abdi oge pilari na sekeliling balong ngojay nanging henteu papanggih oge sarta tetela aya hiji jalma anu
-----
Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami
-----
puasa kudu mampu nyengker tina sagala kaambek, Kangjeng Nabi midawuh yen lamun aya jalma ngajak pasea sedengkeun urang keur puasa bejakeun yen urang
-----
",-
408,1,True,mwili wake hauna milima mieupe,Yeye ana umbo zuri,yeye hana umbo zuri,1,"[Document(page_content='Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami', metadata={'score': 0.027931700909480325}), Document(page_content='bari seuri Handap basa Agus nu timana Bet kadieu pok-pok Ardanaya ngawangsul Saenyana kawula bibi Nu matak kawula nyimpang Kapameng nyalagu Asal', metadata={'score': 0.022743136789984415}), Document(page_content='puasa kudu mampu nyengker tina sagala kaambek, Kangjeng Nabi midawuh yen lamun aya jalma ngajak pasea sedengkeun urang keur puasa bejakeun yen urang', metadata={'score': 0.029833017883940605}), Document(page_content='lamun Abdi katuhu jeung dulur sejenna anu nyangka kitu - yen Isa tiasa datangna iraha wae sarta ngalakukeun eta - lajeng jalma anu teu ngahutbah', metadata={'score': 0.02772648940486419})]","mwili wake hauna milima mieupe
Yeye ana umbo zuri
yeye hana umbo zuri
Here are some relevant documents that may help inform your answer.

-----
Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami
-----
bari seuri Handap basa Agus nu timana Bet kadieu pok-pok Ardanaya ngawangsul Saenyana kawula bibi Nu matak kawula nyimpang Kapameng nyalagu Asal
-----
puasa kudu mampu nyengker tina sagala kaambek, Kangjeng Nabi midawuh yen lamun aya jalma ngajak pasea sedengkeun urang keur puasa bejakeun yen urang
-----
lamun Abdi katuhu jeung dulur sejenna anu nyangka kitu - yen Isa tiasa datangna iraha wae sarta ngalakukeun eta - lajeng jalma anu teu ngahutbah
-----
",-
409,1,False,macho yako ni nchi ya umeme na machozi,macho yako yanapendeza,macho yako hayapendezi,0,"[Document(page_content='nyaho yen Anjeun gaduh kenop ka jantung manusa Anjeun sareng nu lampah Anjeun gaduh dampak nu gede kana kaputusan panemu tinggal dina hubungan atawa', metadata={'score': 0.023933564087260766}), Document(page_content='hal ngeunaan jalma nu Anjeun keur sizing nepi tur mantuan Anjeun pikeun nyieun kaputusan ngeunaan yen Anjeun kudu nyieun titimangsa atawa jieun hiji', metadata={'score': 0.030598930936525378}), Document(page_content='kur bisa ngahelukTarawangsa bati nalangsaTari srimpi ngan ukur panggih na ngimpiCarita sunda ukur galecokna hateSamar kajurug nangtungSamar teuing', metadata={'score': 0.029620137521987965}), Document(page_content='Barang mireungeuh yen nu nganteurkeun taropong teh mangrupa anjing jalu atuh kacida ngagebegna ku alatan geus ragrag ucap nu keur elmu sunda mah ucap', metadata={'score': 0.031560227173117})]","macho yako ni nchi ya umeme na machozi
macho yako yanapendeza
macho yako hayapendezi
Here are some relevant documents that may help inform your answer.

-----
nyaho yen Anjeun gaduh kenop ka jantung manusa Anjeun sareng nu lampah Anjeun gaduh dampak nu gede kana kaputusan panemu tinggal dina hubungan atawa
-----
hal ngeunaan jalma nu Anjeun keur sizing nepi tur mantuan Anjeun pikeun nyieun kaputusan ngeunaan yen Anjeun kudu nyieun titimangsa atawa jieun hiji
-----
kur bisa ngahelukTarawangsa bati nalangsaTari srimpi ngan ukur panggih na ngimpiCarita sunda ukur galecokna hateSamar kajurug nangtungSamar teuing
-----
Barang mireungeuh yen nu nganteurkeun taropong teh mangrupa anjing jalu atuh kacida ngagebegna ku alatan geus ragrag ucap nu keur elmu sunda mah ucap
-----
",-
410,1,True,macho yako ni nchi kavu,macho yako yanapendeza,macho yako hayapendezi,1,"[Document(page_content='ti Habsi\\nKacarios Kangjeung Nabi\\nKenging pohara Cocobi\\nKersana nu Maha Suci\\nPada pupus duanana\\nHarita Nabi yuswana\\nKalima puluh tahunan\\nSareng', metadata={'score': 0.02256173388179763}), Document(page_content='KU RASA DIRINA\\nRASA ETA BAKAL NGAWUJUDKEUN CAHAYA ATAWA CAANG\\nKANA JERO DIRINA\\nETA RASA PRIBADI\\nKATINGALI TI LUARNA\\nBAKAL SIGA CAHAYA ATAWA', metadata={'score': 0.02865133026183329}), Document(page_content='ayeuna masih keneh ngabahas masalah khitob anu kadua nyaeta khitob Wadl\\u2019i\\nAri ta\\u2019rif khithob wadl\\u2019i nyaeta', metadata={'score': 0.02392696317711329}), Document(page_content='kahayang\\nAsah nyaeta mampuh ngadalian diri\\nAsah nyaeta alat keur ngahontal tujuan\\nAsah nyaeta metode\\nAsah nyaeta sabar\\nAsah nyaeta bruk-brak', metadata={'score': 0.028255401092351168})]","macho yako ni nchi kavu
macho yako yanapendeza
macho yako hayapendezi
Here are some relevant documents that may help inform your answer.

-----
ti Habsi\nKacarios Kangjeung Nabi\nKenging pohara Cocobi\nKersana nu Maha Suci\nPada pupus duanana\nHarita Nabi yuswana\nKalima puluh tahunan\nSareng
-----
KU RASA DIRINA\nRASA ETA BAKAL NGAWUJUDKEUN CAHAYA ATAWA CAANG\nKANA JERO DIRINA\nETA RASA PRIBADI\nKATINGALI TI LUARNA\nBAKAL SIGA CAHAYA ATAWA
-----
ayeuna masih keneh ngabahas masalah khitob anu kadua nyaeta khitob Wadl\u2019i\nAri ta\u2019rif khithob wadl\u2019i nyaeta
-----
kahayang\nAsah nyaeta mampuh ngadalian diri\nAsah nyaeta alat keur ngahontal tujuan\nAsah nyaeta metode\nAsah nyaeta sabar\nAsah nyaeta bruk-brak
-----
",-
411,1,False,mapigo hayo ni makombo,mapigo hayo ni mengi,mapigo hayo ni machache,0,"[Document(page_content='sapopoe sim abdi nyobi ngaluangkeun waktos kanggo nulis sakecap dua kecap anu mugi mugi tiasa ngaleungitheun hanaang diri sareng kasonoan kana kecap', metadata={'score': 0.03205120880041309}), Document(page_content='kalangkang nu betah manjangan ngagulung waktu nu sarenghapan tepiswiring ngahariring kaso pondok kaso panjang mirig asih sungkan balik sono pogot', metadata={'score': 0.02760911897879968}), Document(page_content='gumulung ngajadi hiji Hayu sing tuhu sing hasil maksud\\nAntara lolongkrang kiceupUrang padeukeutBulan pias eunteup na lalangse kayasKaca jandela nu', metadata={'score': 0.03427641741942584}), Document(page_content='nyarengan kanggo ngantosan bulan mabra sakantenan ngagalindengkeun haleuang tembang sesetra rasa dugi ka wanci balebat sumirat mapag bagja', metadata={'score': 0.032830448398242604})]","mapigo hayo ni makombo
mapigo hayo ni mengi
mapigo hayo ni machache
Here are some relevant documents that may help inform your answer.

-----
sapopoe sim abdi nyobi ngaluangkeun waktos kanggo nulis sakecap dua kecap anu mugi mugi tiasa ngaleungitheun hanaang diri sareng kasonoan kana kecap
-----
kalangkang nu betah manjangan ngagulung waktu nu sarenghapan tepiswiring ngahariring kaso pondok kaso panjang mirig asih sungkan balik sono pogot
-----
gumulung ngajadi hiji Hayu sing tuhu sing hasil maksud\nAntara lolongkrang kiceupUrang padeukeutBulan pias eunteup na lalangse kayasKaca jandela nu
-----
nyarengan kanggo ngantosan bulan mabra sakantenan ngagalindengkeun haleuang tembang sesetra rasa dugi ka wanci balebat sumirat mapag bagja
-----
",-
412,1,True,mapigo hayo ni duni,mapigo hayo ni mengi,mapigo hayo ni machache,1,"[Document(page_content='nu ngayuga tungtung jarak Sapanjang tarhim jeung talkin nyangkalak sakur talajak Satemenna lain jisim nu nganteur bangkarak deungeun \\u00c9stu waruga', metadata={'score': 0.03191178847143167}), Document(page_content='siyeun ku monyet\\nsarariyeun ku jelema nu jiga monyet\\nsarariyeun ku jelema nu momonyeteun\\nsarariyeun ku jelema nu momonyetan\\nsarariyeun ku jelema', metadata={'score': 0.03014547473476746}), Document(page_content='patebihLanggeng tetep miasih\\nSAPU NYERE PEGAT SIMPAYRiriungan\\u2026Urang karumpulMeungpeung deukeutHayu urang sosonoanMacang kramaUrang', metadata={'score': 0.03427641741942584}), Document(page_content='kenging panangtayunganMugi engkang aya kaunggulan\\nMun pareng urang patepang deuiKumpul ngariung sakadang wargiKacida bungahna hate abdiMuji syukur', metadata={'score': 0.03427641741942584})]","mapigo hayo ni duni
mapigo hayo ni mengi
mapigo hayo ni machache
Here are some relevant documents that may help inform your answer.

-----
nu ngayuga tungtung jarak Sapanjang tarhim jeung talkin nyangkalak sakur talajak Satemenna lain jisim nu nganteur bangkarak deungeun \u00c9stu waruga
-----
siyeun ku monyet\nsarariyeun ku jelema nu jiga monyet\nsarariyeun ku jelema nu momonyeteun\nsarariyeun ku jelema nu momonyetan\nsarariyeun ku jelema
-----
patebihLanggeng tetep miasih\nSAPU NYERE PEGAT SIMPAYRiriungan\u2026Urang karumpulMeungpeung deukeutHayu urang sosonoanMacang kramaUrang
-----
kenging panangtayunganMugi engkang aya kaunggulan\nMun pareng urang patepang deuiKumpul ngariung sakadang wargiKacida bungahna hate abdiMuji syukur
-----
",-
413,1,False,mikono yako ni kibembelezi changu,unanijali sana,haunijali kwa vyovyote,0,"[Document(page_content='anu kitu mah kasaha bae\\nanu dikersakeun jeung sing saha anu sok nyonto-nyontokeun nyasamaan ka Alloh Ta\\u2019ala mangka nyata migawe dosa anu kacida', metadata={'score': 0.03335592810880106}), Document(page_content='ti kahyangan\\nwanoja nu kacida geulisna\\nibarat budak dibeuteungan nyusu\\nibarat mihapekeun hayam ka heulang\\nnitipkeun barang ka jalma anu teu', metadata={'score': 0.032355582942799596}), Document(page_content='nyiptakeun manusa jeung kami apal kana naon anu dikeretegkeun ku hatena jeung Kami leuwih deukeut ka manehna tibatan urat behengna sorangan\\u201d', metadata={'score': 0.03097543506539409}), Document(page_content='lelewa anu manis\\nPatepang anu kaduaImut ukur gileuk socaNimbus jantung bati asihNu ngirut nyanding birahi\\nTepang deui\\u2026imut deui\\u2026Katresna', metadata={'score': 0.03427641741942584})]","mikono yako ni kibembelezi changu
unanijali sana
haunijali kwa vyovyote
Here are some relevant documents that may help inform your answer.

-----
anu kitu mah kasaha bae\nanu dikersakeun jeung sing saha anu sok nyonto-nyontokeun nyasamaan ka Alloh Ta\u2019ala mangka nyata migawe dosa anu kacida
-----
ti kahyangan\nwanoja nu kacida geulisna\nibarat budak dibeuteungan nyusu\nibarat mihapekeun hayam ka heulang\nnitipkeun barang ka jalma anu teu
-----
nyiptakeun manusa jeung kami apal kana naon anu dikeretegkeun ku hatena jeung Kami leuwih deukeut ka manehna tibatan urat behengna sorangan\u201d
-----
lelewa anu manis\nPatepang anu kaduaImut ukur gileuk socaNimbus jantung bati asihNu ngirut nyanding birahi\nTepang deui\u2026imut deui\u2026Katresna
-----
",-
