,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
278,0,True,ಅದು ಕೆರೆಯಂತೆ ಅಗಲವಾಗಿತ್ತು,ಆ ಜಾಗದ ಅಗಲವಾಗಿತ್ತು,ಆ ಜಾಗ ಅಗಲವಾಗಿರಲಿಲ್ಲ,0,"['ಅದು: air kept under a pressure that is greater than atmospheric pressure', ""ಜಾಗ: current rise in Earth's average temperature and related large-scale shifts in weather patterns"", 'ಜಾಗ: process of international integration arising from world views, products, ideas, and other aspects of culture', 'ಜಾಗ: species of big cat native to the Americas', 'ಜಾಗ: musical percussion instrument originating from Java island and popular in Asia', 'ಜಾಗ: describes the effects created by human caused climate change', 'ಜಾಗ: genus of plants', 'ಜಾಗ: state of active attention by high sensory awareness']","ಅದು ಕೆರೆಯಂತೆ ಅಗಲವಾಗಿತ್ತು
ಆ ಜಾಗದ ಅಗಲವಾಗಿತ್ತು
ಆ ಜಾಗ ಅಗಲವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಅದು: air kept under a pressure that is greater than atmospheric pressure
-----
ಜಾಗ: current rise in Earth's average temperature and related large-scale shifts in weather patterns
-----
ಜಾಗ: process of international integration arising from world views, products, ideas, and other aspects of culture
-----
ಜಾಗ: species of big cat native to the Americas
-----
",-
279,0,False,ಅದು ನದಿಯಂತೆ  ಅಗಲವಾಗಿತ್ತು,ಆ ಜಾಗದ ಅಗಲವಾಗಿತ್ತು,ಆ ಜಾಗ ಅಗಲವಾಗಿರಲಿಲ್ಲ,1,"['ಅದು: air kept under a pressure that is greater than atmospheric pressure', ""ಜಾಗ: current rise in Earth's average temperature and related large-scale shifts in weather patterns"", 'ಜಾಗ: process of international integration arising from world views, products, ideas, and other aspects of culture', 'ಜಾಗ: species of big cat native to the Americas', 'ಜಾಗ: musical percussion instrument originating from Java island and popular in Asia', 'ಜಾಗ: describes the effects created by human caused climate change', 'ಜಾಗ: genus of plants', 'ಜಾಗ: state of active attention by high sensory awareness']","ಅದು ನದಿಯಂತೆ  ಅಗಲವಾಗಿತ್ತು
ಆ ಜಾಗದ ಅಗಲವಾಗಿತ್ತು
ಆ ಜಾಗ ಅಗಲವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಅದು: air kept under a pressure that is greater than atmospheric pressure
-----
ಜಾಗ: current rise in Earth's average temperature and related large-scale shifts in weather patterns
-----
ಜಾಗ: process of international integration arising from world views, products, ideas, and other aspects of culture
-----
ಜಾಗ: species of big cat native to the Americas
-----
",-
280,1,False,ಆ ಆಟವು ಸ್ಕೈ ಡ್ರೈವ್ ನಂತೆ ರೋಚಕವಾಗಿತ್ತು,ಆಟ ರೋಚಕವಾಗಿತ್ತು,ಆಟ ರೋಚಕವಾಗಿರಲಿಲ್ಲ,0,"['ಡ್ರೈವ್: 2019 Bollywood film directed by Tarun Mansukhani', 'ಡ್ರೈವ್: 1980 film by K. S. L. Swamy', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ಸ್ಕೈ: city in Fukui Prefecture, Japan', 'ಸ್ಕೈ: second largest and populated city in Osaka Prefecture, Japan', 'ಸ್ಕೈ: city in Kagawa Prefecture, Japan', 'ಸ್ಕೈ: municipality of Latvia between 2009 and 2021', 'ಸ್ಕೈ: observation tower in Niagara Falls, Canada', 'ಸ್ಕೈ: propagation of radio waves via the ionosphere']","ಆ ಆಟವು ಸ್ಕೈ ಡ್ರೈವ್ ನಂತೆ ರೋಚಕವಾಗಿತ್ತು
ಆಟ ರೋಚಕವಾಗಿತ್ತು
ಆಟ ರೋಚಕವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಡ್ರೈವ್: 2019 Bollywood film directed by Tarun Mansukhani
-----
ಡ್ರೈವ್: 1980 film by K. S. L. Swamy
-----
ಆ: West Germanic language
-----
ಆ: country in Oceania
-----
",-
281,1,True,ಆ ಆಟವು  ನಡಿಗೆಯಂತೆ ರೋಚಕವಾಗಿತ್ತು,ಆಟ ರೋಚಕವಾಗಿತ್ತು,ಆಟ ರೋಚಕವಾಗಿರಲಿಲ್ಲ,1,"['ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ಆಟವು  ನಡಿಗೆಯಂತೆ ರೋಚಕವಾಗಿತ್ತು
ಆಟ ರೋಚಕವಾಗಿತ್ತು
ಆಟ ರೋಚಕವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಆ: West Germanic language
-----
ಆ: country in Oceania
-----
ಆ: country in Central Europe
-----
ಆ: sovereign state in the South Caucasus region of Eurasia
-----
",-
282,1,False,ಆ ವ್ಯಕ್ತಿಯು ಬರಹಗಾರನಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು,ಆ ವ್ಯಕ್ತಿ ತಮಾಷೆ ಮಾಡುತ್ತಿದ್ದ,ಆ ವ್ಯಕ್ತಿ ತಮಾಷೆ ಮಾಡುತ್ತಿರಲಿಲ್ಲ,0,[],"ಆ ವ್ಯಕ್ತಿಯು ಬರಹಗಾರನಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು
ಆ ವ್ಯಕ್ತಿ ತಮಾಷೆ ಮಾಡುತ್ತಿದ್ದ
ಆ ವ್ಯಕ್ತಿ ತಮಾಷೆ ಮಾಡುತ್ತಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
283,1,True,ಆ ವ್ಯಕ್ತಿಯು ಹಾಸ್ಯಗಾರನಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು,ಆ ವ್ಯಕ್ತಿ ತಮಾಷೆ ಮಾಡುತ್ತಿದ್ದ,ಆ ವ್ಯಕ್ತಿ ತಮಾಷೆ ಮಾಡುತ್ತಿರಲಿಲ್ಲ,1,[],"ಆ ವ್ಯಕ್ತಿಯು ಹಾಸ್ಯಗಾರನಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು
ಆ ವ್ಯಕ್ತಿ ತಮಾಷೆ ಮಾಡುತ್ತಿದ್ದ
ಆ ವ್ಯಕ್ತಿ ತಮಾಷೆ ಮಾಡುತ್ತಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
284,0,True,ಇದು ಐಸ್ ಕ್ರೀಮ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು,ಆ ವಸ್ತು ತಣ್ಣಗಿತ್ತು,ಆ ವಸ್ತು ತಣ್ಣಗಿರಲಿಲ್ಲ,0,"['ಕ್ರೀಮ್: human settlement', 'ಕ್ರೀಮ್: custard dessert with soft caramel on top', 'ಕ್ರೀಮ್: politician in South-East Asia', 'ಐಸ್: Nordic island country in the North Atlantic Ocean', 'ಐಸ್: department of France', 'ಐಸ್: administrative division of Chile', 'ಐಸ್: antibiotic for treatment of tuberculosis', 'ಐಸ್: American writer and biochemist (1920–1992)', 'ಐಸ್: frozen dessert made from frozen milk or cream, sugar, and a flavour', 'ಐಸ್: chemical compound', 'ಇದು: 1989 film by Dinesh Baboo']","ಇದು ಐಸ್ ಕ್ರೀಮ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು
ಆ ವಸ್ತು ತಣ್ಣಗಿತ್ತು
ಆ ವಸ್ತು ತಣ್ಣಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಕ್ರೀಮ್: human settlement
-----
ಕ್ರೀಮ್: custard dessert with soft caramel on top
-----
ಕ್ರೀಮ್: politician in South-East Asia
-----
ಐಸ್: Nordic island country in the North Atlantic Ocean
-----
",-
285,0,False,ಇದು  ಸೂಪ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು,ಆ ವಸ್ತು ತಣ್ಣಗಿತ್ತು,ಆ ವಸ್ತು ತಣ್ಣಗಿರಲಿಲ್ಲ,1,"['ಸೂಪ್: primarily liquid food', 'ಸೂಪ್: star exploding at the end of its stellar lifespan', 'ಸೂಪ್: type of capacitor characterized by high capacitance, high specific and volumetric energy density, and low voltage limits', 'ಸೂಪ್: non-classical state of the matter', 'ಸೂಪ್: coincidence of a full moon with the closest approach the Moon makes to the Earth', 'ಸೂಪ್: aircraft capable of flying faster than the speed of sound', 'ಸೂಪ್: 2012 film by Nadarajah Raviraj', 'ಇದು: 1989 film by Dinesh Baboo']","ಇದು  ಸೂಪ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು
ಆ ವಸ್ತು ತಣ್ಣಗಿತ್ತು
ಆ ವಸ್ತು ತಣ್ಣಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಸೂಪ್: primarily liquid food
-----
ಸೂಪ್: star exploding at the end of its stellar lifespan
-----
ಸೂಪ್: type of capacitor characterized by high capacitance, high specific and volumetric energy density, and low voltage limits
-----
ಸೂಪ್: non-classical state of the matter
-----
",-
286,1,False,ಅದು ಇಡ್ಲಿಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು,ಅದು ಗರಿಗರಿಯಾಗಿತ್ತು,ಅದು ಗರಿಗರಿಯಾಗಿರಲಿಲ್ಲ,0,[],"ಅದು ಇಡ್ಲಿಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು
ಅದು ಗರಿಗರಿಯಾಗಿತ್ತು
ಅದು ಗರಿಗರಿಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
287,1,True,ಅದು ದೋಸೆಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು,ಅದು ಗರಿಗರಿಯಾಗಿತ್ತು,ಅದು ಗರಿಗರಿಯಾಗಿರಲಿಲ್ಲ,1,[],"ಅದು ದೋಸೆಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು
ಅದು ಗರಿಗರಿಯಾಗಿತ್ತು
ಅದು ಗರಿಗರಿಯಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
288,1,False,ಅವಳು ಹಾಕಿದ್ದ ಒಡವೆಯು ಚಿನ್ನದಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,ಅವಳ ಒಡವೆ ತುಂಬಾ ಗಟ್ಟಿ ಇತ್ತು,ಅವಳ ಒಡವೆ ತುಂಬಾ ಟಳ್ಳಾಗಿತ್ತು,0,"['ಗಟ್ಟಿ: Kannada movie in 2001', 'ಗಟ್ಟಿ: daily soap opera on Zee Kannada']","ಅವಳು ಹಾಕಿದ್ದ ಒಡವೆಯು ಚಿನ್ನದಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು
ಅವಳ ಒಡವೆ ತುಂಬಾ ಗಟ್ಟಿ ಇತ್ತು
ಅವಳ ಒಡವೆ ತುಂಬಾ ಟಳ್ಳಾಗಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
ಗಟ್ಟಿ: Kannada movie in 2001
-----
ಗಟ್ಟಿ: daily soap opera on Zee Kannada
-----
",-
289,1,True,ಅವಳು ಹಾಕಿದ್ದ ಒಡವೆಯು ವಜ್ರದಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,ಅವಳ ಒಡವೆ ತುಂಬಾ ಗಟ್ಟಿ ಇತ್ತು,ಅವಳ ಒಡವೆ ತುಂಬಾ ಟಳ್ಳಾಗಿತ್ತು,1,"['ಗಟ್ಟಿ: Kannada movie in 2001', 'ಗಟ್ಟಿ: daily soap opera on Zee Kannada']","ಅವಳು ಹಾಕಿದ್ದ ಒಡವೆಯು ವಜ್ರದಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು
ಅವಳ ಒಡವೆ ತುಂಬಾ ಗಟ್ಟಿ ಇತ್ತು
ಅವಳ ಒಡವೆ ತುಂಬಾ ಟಳ್ಳಾಗಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
ಗಟ್ಟಿ: Kannada movie in 2001
-----
ಗಟ್ಟಿ: daily soap opera on Zee Kannada
-----
",-
290,1,False,ಆಕೆಯ ಉಡುಪು ಕಾಮನ ಬಿಲ್ಲಿನಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳನ್ನು ಹೊಂದಿರಲಿಲ್ಲ,0,"['ಕಾಮನ: multi-sport event in Delhi, India', 'ಕಾಮನ: political association of mostly former British Empire territories', 'ಕಾಮನ: multi-sport event involving athletes from the Commonwealth of Nations', 'ಕಾಮನ: town in Bharatpur district of Rajasthan State, India', 'ಕಾಮನ: international intergovernmental economic organization', 'ಕಾಮನ: engine fuel delivery method', 'ಕಾಮನ: comic character created by R. K. Laxman']","ಆಕೆಯ ಉಡುಪು ಕಾಮನ ಬಿಲ್ಲಿನಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು
ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು
ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳನ್ನು ಹೊಂದಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಕಾಮನ: multi-sport event in Delhi, India
-----
ಕಾಮನ: political association of mostly former British Empire territories
-----
ಕಾಮನ: multi-sport event involving athletes from the Commonwealth of Nations
-----
ಕಾಮನ: town in Bharatpur district of Rajasthan State, India
-----
",-
291,1,True,ಆಕೆಯ ಉಡುಪು ಬಿಳಿ ಹಲಗೆಯಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳನ್ನು ಹೊಂದಿರಲಿಲ್ಲ,1,"['ಬಿಳಿ: lightest color', 'ಬಿಳಿ: boron compound, a salt of boric acid', 'ಬಿಳಿ: type of cells of the immunological system', 'ಬಿಳಿ: species of bird', 'ಬಿಳಿ: hypothetical region of spacetime that serves as the opposite of a black hole', 'ಬಿಳಿ: species of bird', 'ಬಿಳಿ: species of bird']","ಆಕೆಯ ಉಡುಪು ಬಿಳಿ ಹಲಗೆಯಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು
ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು
ಆಕೆಯ ಉಡುಪು ಆಕರ್ಷಕ ಬಣ್ಣಗಳನ್ನು ಹೊಂದಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಬಿಳಿ: lightest color
-----
ಬಿಳಿ: boron compound, a salt of boric acid
-----
ಬಿಳಿ: type of cells of the immunological system
-----
ಬಿಳಿ: species of bird
-----
",-
292,1,False,ಈ ಮನೆಯು ಹೊಸ ಕಟ್ಟಡದಂತೆ ಹಳೆಯದು,ಆ ಮನೆ ಹಳೆಯದು,ಆ ಮನೆ ಹೊಸದು,0,"['ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಹೊಸ: state of the United States of America', 'ಹೊಸ: city in Taiwan, and most populous municipality of Taiwan', 'ಹೊಸ: second division of the Christian biblical canon', 'ಹೊಸ: theory', 'ಹೊಸ: Satellite city of Mumbai', 'ಹೊಸ: island of the Bahamas', 'ಹೊಸ: town east of Cairo in Egypt', 'ಹೊಸದು: town']","ಈ ಮನೆಯು ಹೊಸ ಕಟ್ಟಡದಂತೆ ಹಳೆಯದು
ಆ ಮನೆ ಹಳೆಯದು
ಆ ಮನೆ ಹೊಸದು
Here are some relevant documents that may help inform your answer.

-----
ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828
-----
ಈ: country in Northeast Africa and Southwest Asia
-----
ಈ: capital city of Scotland, UK
-----
ಈ: enteric, rod shaped, gram-negative bacterium
-----
",-
293,0,False,ಈ ಮನೆಯು ಹಳೆಯ ಸ್ಮಾರಕದಂತೆ ಹಳೆಯದು,ಆ ಮನೆ ಹಳೆಯದು,ಆ ಮನೆ ಹೊಸದು,1,"['ಹಳೆಯ: continent', 'ಹಳೆಯ: graduate of a school, college, or university', 'ಹಳೆಯ: village in Karnataka, India', 'ಹಳೆಯ: scientific article', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಹೊಸದು: town']","ಈ ಮನೆಯು ಹಳೆಯ ಸ್ಮಾರಕದಂತೆ ಹಳೆಯದು
ಆ ಮನೆ ಹಳೆಯದು
ಆ ಮನೆ ಹೊಸದು
Here are some relevant documents that may help inform your answer.

-----
ಹಳೆಯ: continent
-----
ಹಳೆಯ: graduate of a school, college, or university
-----
ಹಳೆಯ: village in Karnataka, India
-----
ಹಳೆಯ: scientific article
-----
",-
294,1,False,ಆತ ಮಾತನಾಡುವುದು ಪಿಸುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ,ಆತ ಮಾತನಾಡುವುದು ಕರ್ಕಶವಾಗಿದೆ,ಆತ ಮಾತಾಡುವುದು ಇಂಪಾಗಿದೆ,0,[],"ಆತ ಮಾತನಾಡುವುದು ಪಿಸುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ
ಆತ ಮಾತನಾಡುವುದು ಕರ್ಕಶವಾಗಿದೆ
ಆತ ಮಾತಾಡುವುದು ಇಂಪಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
",-
295,1,True,ಆತ ಮಾತನಾಡುವುದು ಜೋರುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ,ಆತ ಮಾತನಾಡುವುದು ಕರ್ಕಶವಾಗಿದೆ,ಆತ ಮಾತಾಡುವುದು ಇಂಪಾಗಿದೆ,1,[],"ಆತ ಮಾತನಾಡುವುದು ಜೋರುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ
ಆತ ಮಾತನಾಡುವುದು ಕರ್ಕಶವಾಗಿದೆ
ಆತ ಮಾತಾಡುವುದು ಇಂಪಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
",-
296,1,False,ಇವನು ಅಜ್ಜಿಯಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ,ಇವನು ಮುದ್ದಾಗಿದ್ದಾನೆ ಇವನು ಮುದ್ದಾಗಿಲ್ಲ,ಇವನು ಮುದ್ದಾಗಿಲ್ಲ,0,[],"ಇವನು ಅಜ್ಜಿಯಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ
ಇವನು ಮುದ್ದಾಗಿದ್ದಾನೆ ಇವನು ಮುದ್ದಾಗಿಲ್ಲ
ಇವನು ಮುದ್ದಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
297,1,True,ಇವನು ನವಜಾತ ಶಿಶುವಿನಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ,ಇವನು ಮುದ್ದಾಗಿದ್ದಾನೆ ಇವನು ಮುದ್ದಾಗಿಲ್ಲ,ಇವನು ಮುದ್ದಾಗಿಲ್ಲ,1,[],"ಇವನು ನವಜಾತ ಶಿಶುವಿನಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ
ಇವನು ಮುದ್ದಾಗಿದ್ದಾನೆ ಇವನು ಮುದ್ದಾಗಿಲ್ಲ
ಇವನು ಮುದ್ದಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
298,0,True,ಅಂದು ಹುಣ್ಣಿಮೆಯ ದಿನದಂತೆ ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,ಅಂದು ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,ಅಂದು ಕಗ್ಗತ್ತಲು ಕವಿದಿರಲಿಲ್ಲ,0,['ಹುಣ್ಣಿಮೆಯ: 1980 film directed by Rajasekhar'],"ಅಂದು ಹುಣ್ಣಿಮೆಯ ದಿನದಂತೆ ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು
ಅಂದು ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು
ಅಂದು ಕಗ್ಗತ್ತಲು ಕವಿದಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಹುಣ್ಣಿಮೆಯ: 1980 film directed by Rajasekhar
-----
",-
