,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
421,1,False,yeye ni makaa,yuko na rangi nyeusi sana,yuko na rangi nyeupe,0,"[Document(page_content='pande kuna rangi nyeupe specks, hatua kwa hatua kugeuka rangi nyeusi na nyeupe, na kisha rangi nyeusi na kupigwa nyuma. Kama wanaume, maua ni badala', metadata={'score': 0.02228255111600337}), Document(page_content='kwani wakati wao wanakandamizwa na kubaguliwa kwa rangi yao nyeusi jamaa alikuwa anabadili rangi toka nyeusi kuwa nyeupe upo!!( na hao ni wazungu) na', metadata={'score': 0.021994616516249493}), Document(page_content='picha zenye rangi nyeupe na nyeusi pekee? Jumuika nami katika kula darasa hili la jinsi ya kubadili picha yako ya rangi kwenda nyeusi na nyeupe', metadata={'score': 0.022081571256074132}), Document(page_content='mchanganyiko zaidi kuliko wa rangi nyeusi na nyeupe . Katika chumba hiki, crisp, kivuli safi cha rangi nyeupe kinasababisha njia iliyopendekezwa na', metadata={'score': 0.021800733070701725}), Document(page_content='rangi wanayoifanya, na ikiwa ni lazima wawe rahisi kuunganisha na ulimwengu wa nje. Kivuli cha giza kinashinda - kahawia, rangi nyeusi na nyeupe ni', metadata={'score': 0.02209090338277661})]","yeye ni makaa
yuko na rangi nyeusi sana
yuko na rangi nyeupe
Here are some relevant documents that may help inform your answer.

-----
pande kuna rangi nyeupe specks, hatua kwa hatua kugeuka rangi nyeusi na nyeupe, na kisha rangi nyeusi na kupigwa nyuma. Kama wanaume, maua ni badala
-----
kwani wakati wao wanakandamizwa na kubaguliwa kwa rangi yao nyeusi jamaa alikuwa anabadili rangi toka nyeusi kuwa nyeupe upo!!( na hao ni wazungu) na
-----
picha zenye rangi nyeupe na nyeusi pekee? Jumuika nami katika kula darasa hili la jinsi ya kubadili picha yako ya rangi kwenda nyeusi na nyeupe
-----
mchanganyiko zaidi kuliko wa rangi nyeusi na nyeupe . Katika chumba hiki, crisp, kivuli safi cha rangi nyeupe kinasababisha njia iliyopendekezwa na
-----
",-
422,1,True,yeye ni theluji,yuko na rangi nyeusi sana,yuko na rangi nyeupe,1,"[Document(page_content='pande kuna rangi nyeupe specks, hatua kwa hatua kugeuka rangi nyeusi na nyeupe, na kisha rangi nyeusi na kupigwa nyuma. Kama wanaume, maua ni badala', metadata={'score': 0.02228255111600337}), Document(page_content='kwani wakati wao wanakandamizwa na kubaguliwa kwa rangi yao nyeusi jamaa alikuwa anabadili rangi toka nyeusi kuwa nyeupe upo!!( na hao ni wazungu) na', metadata={'score': 0.021994616516249493}), Document(page_content='picha zenye rangi nyeupe na nyeusi pekee? Jumuika nami katika kula darasa hili la jinsi ya kubadili picha yako ya rangi kwenda nyeusi na nyeupe', metadata={'score': 0.022081571256074132}), Document(page_content='mchanganyiko zaidi kuliko wa rangi nyeusi na nyeupe . Katika chumba hiki, crisp, kivuli safi cha rangi nyeupe kinasababisha njia iliyopendekezwa na', metadata={'score': 0.021800733070701725}), Document(page_content='rangi wanayoifanya, na ikiwa ni lazima wawe rahisi kuunganisha na ulimwengu wa nje. Kivuli cha giza kinashinda - kahawia, rangi nyeusi na nyeupe ni', metadata={'score': 0.02209090338277661})]","yeye ni theluji
yuko na rangi nyeusi sana
yuko na rangi nyeupe
Here are some relevant documents that may help inform your answer.

-----
pande kuna rangi nyeupe specks, hatua kwa hatua kugeuka rangi nyeusi na nyeupe, na kisha rangi nyeusi na kupigwa nyuma. Kama wanaume, maua ni badala
-----
kwani wakati wao wanakandamizwa na kubaguliwa kwa rangi yao nyeusi jamaa alikuwa anabadili rangi toka nyeusi kuwa nyeupe upo!!( na hao ni wazungu) na
-----
picha zenye rangi nyeupe na nyeusi pekee? Jumuika nami katika kula darasa hili la jinsi ya kubadili picha yako ya rangi kwenda nyeusi na nyeupe
-----
mchanganyiko zaidi kuliko wa rangi nyeusi na nyeupe . Katika chumba hiki, crisp, kivuli safi cha rangi nyeupe kinasababisha njia iliyopendekezwa na
-----
",-
423,1,False,baba yake amekuwa jeshi,ni mkali sana,ni mpole sana,0,"[Document(page_content='mbele yangu.\\nkua mkali sana kwa watoto; mimi nilipokua mdogo baba yangu alikua mkali sana kiasi kwamba akisafiri tunafurahi kwani mama alikua mpole', metadata={'score': 0.023159618780594627}), Document(page_content='ambayo mama yake alikuwa mpole na baba yake alikuwa mkali mwenye kumiliki kila kitu ndani ya familia ambaye pia alikuwa polisi. Amefata nyayo za baba', metadata={'score': 0.022876592103446388}), Document(page_content='linawezekanaa...hata mimi naliona kwa mbali sanaa....lawezekana...jamaa amekuwa mpole sana na hasisikiki tenaa..akifanya mchezo atapoteza', metadata={'score': 0.022087334406596344}), Document(page_content='linawezekanaa...hata mimi naliona kwa mbali sanaa....lawezekana...jamaa amekuwa mpole sana na hasisikiki tenaa..akifanya mchezo atapoteza', metadata={'score': 0.022087334406596344}), Document(page_content='wakiwa katika shida.\\n\\u27a2 Huyu ni baba yake Sara.\\n\\u27a2 Anaonyesha kuwa ni mtu mkali sana maana binti yake anashindwa na kumweleza tukio la', metadata={'score': 0.024067320636919583})]","baba yake amekuwa jeshi
ni mkali sana
ni mpole sana
Here are some relevant documents that may help inform your answer.

-----
mbele yangu.\nkua mkali sana kwa watoto; mimi nilipokua mdogo baba yangu alikua mkali sana kiasi kwamba akisafiri tunafurahi kwani mama alikua mpole
-----
ambayo mama yake alikuwa mpole na baba yake alikuwa mkali mwenye kumiliki kila kitu ndani ya familia ambaye pia alikuwa polisi. Amefata nyayo za baba
-----
linawezekanaa...hata mimi naliona kwa mbali sanaa....lawezekana...jamaa amekuwa mpole sana na hasisikiki tenaa..akifanya mchezo atapoteza
-----
linawezekanaa...hata mimi naliona kwa mbali sanaa....lawezekana...jamaa amekuwa mpole sana na hasisikiki tenaa..akifanya mchezo atapoteza
-----
",-
424,1,True,baba yake amekuwa mtulivu,ni mkali sana,ni mpole sana,1,"[Document(page_content='mbele yangu.\\nkua mkali sana kwa watoto; mimi nilipokua mdogo baba yangu alikua mkali sana kiasi kwamba akisafiri tunafurahi kwani mama alikua mpole', metadata={'score': 0.023159618780594627}), Document(page_content='na macho ila ni machache yafikayo moyoni..hili ni mojawapo!\\nChimbuvu, mh! sidhani...alikuwa binti mpole sana mtulivu asiye na papara na', metadata={'score': 0.023457840993288206}), Document(page_content='nadra. Kwa jumla, tembo alikuwa ni mnyama mpole na mtulivu sana ambaye hushinda kutwa kula. Ndio maana alikuwa hatembei sana (kilometa 6 hadi 10)', metadata={'score': 0.023628020473335527}), Document(page_content='binti mpole sana mtulivu asiye na papara na maisha...inawezekana kweli!?? manoah na MROMBO vipi hii hadithi ni real ama!??\\nBaba V..situmii kilevi', metadata={'score': 0.023457840993288206}), Document(page_content='ambayo mama yake alikuwa mpole na baba yake alikuwa mkali mwenye kumiliki kila kitu ndani ya familia ambaye pia alikuwa polisi. Amefata nyayo za baba', metadata={'score': 0.022876592103446388})]","baba yake amekuwa mtulivu
ni mkali sana
ni mpole sana
Here are some relevant documents that may help inform your answer.

-----
mbele yangu.\nkua mkali sana kwa watoto; mimi nilipokua mdogo baba yangu alikua mkali sana kiasi kwamba akisafiri tunafurahi kwani mama alikua mpole
-----
na macho ila ni machache yafikayo moyoni..hili ni mojawapo!\nChimbuvu, mh! sidhani...alikuwa binti mpole sana mtulivu asiye na papara na
-----
nadra. Kwa jumla, tembo alikuwa ni mnyama mpole na mtulivu sana ambaye hushinda kutwa kula. Ndio maana alikuwa hatembei sana (kilometa 6 hadi 10)
-----
binti mpole sana mtulivu asiye na papara na maisha...inawezekana kweli!?? manoah na MROMBO vipi hii hadithi ni real ama!??\nBaba V..situmii kilevi
-----
",-
425,1,False,dadake amekuwa singa,yuko na nywele refu rembo,yuko na nywele fupi,0,"[Document(page_content='wana nywele fupi na ngumu, yaani hii ni asili yao tofauti na wanawake wa rangi zingine......\\nWanawake wa kiafrika hua wana nywele fupi na ngumu,', metadata={'score': 0.022634649624045548}), Document(page_content='enzi za Warumi na Wagiriki, ambapo kuwa na nywele fupi na kunyoa ndefu ndiyo mambo yaliyochukuliwa kuwa yafaayo na ya kistaarabu.\\nKuwa na nywele', metadata={'score': 0.02216485804051346}), Document(page_content='\\u201cweupe\\u201d na kuvaa nywele bandia za singa (hatujui zilikotoka na zilikuwa za nani!).\\nHiyo ni dhahiri kuwa tunakana uafrika na maumbile yetu', metadata={'score': 0.02214029093769372}), Document(page_content='mkubwa Tanzania ana nywele za ajabu halafu yuko madhabahuni. Mwingine alimuota mtumishi huyu huyu akiwa madhabahuni amekaa kama mamba na yuko', metadata={'score': 0.023061366145276974}), Document(page_content='Mweupe, kichwani alikuwa na nywele singa na vilevile alikuwa mtanashati mno. Tabia yake ilikuwa ya kupigwa mfano. Alikuwa mkarimu, mpenda watu na pia', metadata={'score': 0.02278817454916628})]","dadake amekuwa singa
yuko na nywele refu rembo
yuko na nywele fupi
Here are some relevant documents that may help inform your answer.

-----
wana nywele fupi na ngumu, yaani hii ni asili yao tofauti na wanawake wa rangi zingine......\nWanawake wa kiafrika hua wana nywele fupi na ngumu,
-----
enzi za Warumi na Wagiriki, ambapo kuwa na nywele fupi na kunyoa ndefu ndiyo mambo yaliyochukuliwa kuwa yafaayo na ya kistaarabu.\nKuwa na nywele
-----
\u201cweupe\u201d na kuvaa nywele bandia za singa (hatujui zilikotoka na zilikuwa za nani!).\nHiyo ni dhahiri kuwa tunakana uafrika na maumbile yetu
-----
mkubwa Tanzania ana nywele za ajabu halafu yuko madhabahuni. Mwingine alimuota mtumishi huyu huyu akiwa madhabahuni amekaa kama mamba na yuko
-----
",-
426,1,True,dadake amekuwa kipara,yuko na nywele refu rembo,yuko na nywele fupi,1,"[Document(page_content='wana nywele fupi na ngumu, yaani hii ni asili yao tofauti na wanawake wa rangi zingine......\\nWanawake wa kiafrika hua wana nywele fupi na ngumu,', metadata={'score': 0.022634649624045548}), Document(page_content='enzi za Warumi na Wagiriki, ambapo kuwa na nywele fupi na kunyoa ndefu ndiyo mambo yaliyochukuliwa kuwa yafaayo na ya kistaarabu.\\nKuwa na nywele', metadata={'score': 0.02216485804051346}), Document(page_content='vyao na nywele hazioti tena. ni hali ambayo inakosesha raha kidogo na wengi wao huamua kunyoa nywele zote ili kipara ionekane ndio staili yake.', metadata={'score': 0.022846328070242377}), Document(page_content='mkubwa Tanzania ana nywele za ajabu halafu yuko madhabahuni. Mwingine alimuota mtumishi huyu huyu akiwa madhabahuni amekaa kama mamba na yuko', metadata={'score': 0.023061366145276974}), Document(page_content='kuanza kuchana nywele zake zenye urefu karibu na nchi moja na nusu. Akachukua kipande cha kioo chumbani humo. Baada ya kujitazama na kujiona yuko', metadata={'score': 0.022094046255975174})]","dadake amekuwa kipara
yuko na nywele refu rembo
yuko na nywele fupi
Here are some relevant documents that may help inform your answer.

-----
wana nywele fupi na ngumu, yaani hii ni asili yao tofauti na wanawake wa rangi zingine......\nWanawake wa kiafrika hua wana nywele fupi na ngumu,
-----
enzi za Warumi na Wagiriki, ambapo kuwa na nywele fupi na kunyoa ndefu ndiyo mambo yaliyochukuliwa kuwa yafaayo na ya kistaarabu.\nKuwa na nywele
-----
vyao na nywele hazioti tena. ni hali ambayo inakosesha raha kidogo na wengi wao huamua kunyoa nywele zote ili kipara ionekane ndio staili yake.
-----
mkubwa Tanzania ana nywele za ajabu halafu yuko madhabahuni. Mwingine alimuota mtumishi huyu huyu akiwa madhabahuni amekaa kama mamba na yuko
-----
",-
427,0,True,mtoto wako amekuwa tumbili,amekuwa mtundu,amekuwa mnyenyekevu,0,"[Document(page_content='Sadaka kwa niaba yake.\\u201d\\nNa mtu huyo akajibu kuwa\\n\\u201cSasa mtoto wake amekuwa na umri yaani amekuwa kijana.\\u201d\\n\\u201cMtoto wako atoe', metadata={'score': 0.021838486598683593}), Document(page_content='wa Kibrazil ambaye amekuwa akicheza soka kama kiungo mshambuliaji na ni mtundu mtundu wa kuchezea mpira na anavutia mno uwanjani.\\nJina lake halisi', metadata={'score': 0.021869749571981574}), Document(page_content='kwa wazazi alipojifungulia amekuwa akilia usiku kucha, na hata mtoto mkubwa amekuwa akiumwaumwa, tofauti na walipokuwa Ulaya. Docta hilo', metadata={'score': 0.02246567849078546}), Document(page_content='wa halali, amekuwa Mhudumu wa Mgahawa, amekuwa Baharia (mfanyakazi Melini), amekuwa Karani na kazi nyengine Lukuki tu.\\nAlikuwa Mtu mwema na', metadata={'score': 0.021802074711454174}), Document(page_content='Mke wako amekuwa kikwazo kikubwa sana kwetu. Mara nyingi ndiyo amekuwa akisimama kuzuia mipango yetu mikubwa kwako. Sasa tunasema tunapambana', metadata={'score': 0.022652568950106963})]","mtoto wako amekuwa tumbili
amekuwa mtundu
amekuwa mnyenyekevu
Here are some relevant documents that may help inform your answer.

-----
Sadaka kwa niaba yake.\u201d\nNa mtu huyo akajibu kuwa\n\u201cSasa mtoto wake amekuwa na umri yaani amekuwa kijana.\u201d\n\u201cMtoto wako atoe
-----
wa Kibrazil ambaye amekuwa akicheza soka kama kiungo mshambuliaji na ni mtundu mtundu wa kuchezea mpira na anavutia mno uwanjani.\nJina lake halisi
-----
kwa wazazi alipojifungulia amekuwa akilia usiku kucha, na hata mtoto mkubwa amekuwa akiumwaumwa, tofauti na walipokuwa Ulaya. Docta hilo
-----
wa halali, amekuwa Mhudumu wa Mgahawa, amekuwa Baharia (mfanyakazi Melini), amekuwa Karani na kazi nyengine Lukuki tu.\nAlikuwa Mtu mwema na
-----
",-
428,0,False,mtoto wako amekuwa njiwa,amekuwa mtundu,amekuwa mnyenyekevu,1,"[Document(page_content='Sadaka kwa niaba yake.\\u201d\\nNa mtu huyo akajibu kuwa\\n\\u201cSasa mtoto wake amekuwa na umri yaani amekuwa kijana.\\u201d\\n\\u201cMtoto wako atoe', metadata={'score': 0.021838486598683593}), Document(page_content='wa Kibrazil ambaye amekuwa akicheza soka kama kiungo mshambuliaji na ni mtundu mtundu wa kuchezea mpira na anavutia mno uwanjani.\\nJina lake halisi', metadata={'score': 0.021869749571981574}), Document(page_content='kwa wazazi alipojifungulia amekuwa akilia usiku kucha, na hata mtoto mkubwa amekuwa akiumwaumwa, tofauti na walipokuwa Ulaya. Docta hilo', metadata={'score': 0.02246567849078546}), Document(page_content='wa halali, amekuwa Mhudumu wa Mgahawa, amekuwa Baharia (mfanyakazi Melini), amekuwa Karani na kazi nyengine Lukuki tu.\\nAlikuwa Mtu mwema na', metadata={'score': 0.021802074711454174}), Document(page_content='Mke wako amekuwa kikwazo kikubwa sana kwetu. Mara nyingi ndiyo amekuwa akisimama kuzuia mipango yetu mikubwa kwako. Sasa tunasema tunapambana', metadata={'score': 0.022652568950106963})]","mtoto wako amekuwa njiwa
amekuwa mtundu
amekuwa mnyenyekevu
Here are some relevant documents that may help inform your answer.

-----
Sadaka kwa niaba yake.\u201d\nNa mtu huyo akajibu kuwa\n\u201cSasa mtoto wake amekuwa na umri yaani amekuwa kijana.\u201d\n\u201cMtoto wako atoe
-----
wa Kibrazil ambaye amekuwa akicheza soka kama kiungo mshambuliaji na ni mtundu mtundu wa kuchezea mpira na anavutia mno uwanjani.\nJina lake halisi
-----
kwa wazazi alipojifungulia amekuwa akilia usiku kucha, na hata mtoto mkubwa amekuwa akiumwaumwa, tofauti na walipokuwa Ulaya. Docta hilo
-----
wa halali, amekuwa Mhudumu wa Mgahawa, amekuwa Baharia (mfanyakazi Melini), amekuwa Karani na kazi nyengine Lukuki tu.\nAlikuwa Mtu mwema na
-----
",-
429,1,False,Mwelusi ni mtumwa,yeye ni mvumilivu,yuko na haraka sana,0,"[Document(page_content='mwongozo bora! yeye yuko chini sana hapa duniani na kwa vitendo-hakuna bulshit hapa. yeye ni haraka na mzuri. fanya faragha naye. hautaomboleza!', metadata={'score': 0.023448672049142923}), Document(page_content='la tatu.\\nGege ni nduguye Mwelusi yeye anaendleza maudhui ya ubinafsi.Hana utu,ni msaliti na pia muuaji kwani alimmuua Mwelusi pale kisimani.\\nBokono', metadata={'score': 0.022224286744939648}), Document(page_content='wake na kuwanyanyasa wanabutangi.\\nKaloo anaingia uwanjani kwa kutayarisha ,anamwona Mwelusi na anadhani ni mmoja wa waliohudhuria lakini Mwelusi', metadata={'score': 0.022224286744939648}), Document(page_content='yuko haraka sana na sahihi, nikamuuliza ilikuwa mtihani wangu utakuwa mzuri au hasi alisema kwa haraka sana chanya na nadhani ilikuwa ni ya PESANI!', metadata={'score': 0.022384015955158314}), Document(page_content='anasa. Mwelusi anakubaliana naye na kuongeza kuwa ni wakati wa vita. Kaloo hakubaliani naye na anamuomba amfafanulie matamshi yake. Mwelusi', metadata={'score': 0.022224286744939648})]","Mwelusi ni mtumwa
yeye ni mvumilivu
yuko na haraka sana
Here are some relevant documents that may help inform your answer.

-----
mwongozo bora! yeye yuko chini sana hapa duniani na kwa vitendo-hakuna bulshit hapa. yeye ni haraka na mzuri. fanya faragha naye. hautaomboleza!
-----
la tatu.\nGege ni nduguye Mwelusi yeye anaendleza maudhui ya ubinafsi.Hana utu,ni msaliti na pia muuaji kwani alimmuua Mwelusi pale kisimani.\nBokono
-----
wake na kuwanyanyasa wanabutangi.\nKaloo anaingia uwanjani kwa kutayarisha ,anamwona Mwelusi na anadhani ni mmoja wa waliohudhuria lakini Mwelusi
-----
yuko haraka sana na sahihi, nikamuuliza ilikuwa mtihani wangu utakuwa mzuri au hasi alisema kwa haraka sana chanya na nadhani ilikuwa ni ya PESANI!
-----
",-
430,1,True,Mwelusi si mtumwa,yeye ni mvumilivu,yuko na haraka sana,1,"[Document(page_content='mwongozo bora! yeye yuko chini sana hapa duniani na kwa vitendo-hakuna bulshit hapa. yeye ni haraka na mzuri. fanya faragha naye. hautaomboleza!', metadata={'score': 0.023448672049142923}), Document(page_content='na gereza.\\nMBINU ZA UANDISHI NA ZA LUGHA\\nKejeli uk 21 Mweke na Talui wanawita Mwelusi Mtukufu Mtemi.Hii ni kejeli kwani Mwelusi si mtemi mbali ni', metadata={'score': 0.022224286744939648}), Document(page_content='la tatu.\\nGege ni nduguye Mwelusi yeye anaendleza maudhui ya ubinafsi.Hana utu,ni msaliti na pia muuaji kwani alimmuua Mwelusi pale kisimani.\\nBokono', metadata={'score': 0.022224286744939648}), Document(page_content='Kwa anayeona kuwa Malecela ni mvumilivu itabidi atushawishi kama yuko principled na si mwoga.\\nMalecela ni mfano wa viongozi/wanasiasa wengi wa 60s', metadata={'score': 0.02193013221872361}), Document(page_content='tu kuwa Paul alikuwa anajitumia yeye kama mfano kumwelezea mtu ambaye ni mtumwa wa dhambi, na wala si kwamba alikuwa anasema yeye ndiye mtumwa wa', metadata={'score': 0.022683823100930863})]","Mwelusi si mtumwa
yeye ni mvumilivu
yuko na haraka sana
Here are some relevant documents that may help inform your answer.

-----
mwongozo bora! yeye yuko chini sana hapa duniani na kwa vitendo-hakuna bulshit hapa. yeye ni haraka na mzuri. fanya faragha naye. hautaomboleza!
-----
na gereza.\nMBINU ZA UANDISHI NA ZA LUGHA\nKejeli uk 21 Mweke na Talui wanawita Mwelusi Mtukufu Mtemi.Hii ni kejeli kwani Mwelusi si mtemi mbali ni
-----
la tatu.\nGege ni nduguye Mwelusi yeye anaendleza maudhui ya ubinafsi.Hana utu,ni msaliti na pia muuaji kwani alimmuua Mwelusi pale kisimani.\nBokono
-----
Kwa anayeona kuwa Malecela ni mvumilivu itabidi atushawishi kama yuko principled na si mwoga.\nMalecela ni mfano wa viongozi/wanasiasa wengi wa 60s
-----
",-
